"","gq","gqtypeg","farm","ownershg","nfams","ncouples","nmothers","nfathers","momloc","stepmom","momrule","poploc","steppop","poprule","sploc","sprule","famsize","nchild","nchlt5","famunit","nsibs","relateg","sex","raceg","marst","chborn","school","educrec","schltype","empstatg","labforce","classwkg","wkswork2","hrswork2","yrlastwk","workedyr","incfarm","migrat5g","movedin","vetstat","value","rent","ftotinc","eldch","yngch","age","occscore","sei","inctot","incwage","incbus","incss","incwelfr","incother","poverty","binaryClass"
"5129","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","1","1","1","0","0","0","0","0","0","1","2","3","1","0","1","0","Spouse","Male","White","Married_spouse_present","No_children","No_not_in_school","Grade_12","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","30-34_hours","Worked_more_than_10_yrs_ago","Yes","0","Moved_place_not_reported","0","Yes",999999,112,24000,10,10,33,32,34,24000,24000,0,0,0,0,240,"P"
"5131","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","1","1","0","0","0","0","0","0","1","1","3","1","0","1","0","Spouse","Female","White","Married_spouse_present","1_child","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","0","Moved_place_not_reported","0","No_Service",275000,0,57045,7,7,32,42,84,27045,27000,0,0,0,0,501,"P"
"5132","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","1","1","1","0","0","0","0","0","0","1","1","3","1","0","1","0","Spouse","Female","Black_Negro","Married_spouse_present","3","No_not_in_school","Grade_11","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","40-47_weeks","35-39_hours","Worked_more_than_10_yrs_ago","Yes","0","Same_house","0","No_Service",999999,412,30888,27,27,59,24,47,17000,17000,0,0,0,0,318,"N"
"5138","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","1","1","2","0","1","1","0","1","0","0","4","0","0","1","1","Child","Female","Black_Negro","Never_married_single","No_children","Yes_in_school","Grade_5-8","Public_school","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","999999","Moved_place_not_reported","0","No_Service",162500,0,37350,99,99,14,0,0,0,999999,999999,99999,99999,99999,297,"P"
"5145","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","1","1","1","0","0","0","0","0","0","1","1","3","1","1","1","0","Spouse","Female","White","Married_spouse_present","1_child","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","0","Moved_place_not_reported","0","No_Service",999999,575,21600,1,1,26,29,48,10800,10800,0,0,0,0,216,"P"
"5149","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","2","1","4","0","5","0","0","0","0","0","6","0","0","1","0","Grandchild","Male","Black_Negro","Never_married_single","No_children","No_not_in_school","Grade_12","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","999999","Same_house","0","No_Service",275000,0,99000,99,99,1,0,0,0,999999,999999,99999,99999,99999,501,"P"
"5152","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","2","0","0","1","0","0","0","1","0","1","0","0","4","0","0","1","1","Child","Female","White","Never_married_single","No_children","No_not_in_school","Grade_12","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","999999","Same_house","0","No_Service",999999,725,25000,99,99,2,0,0,0,999999,999999,99999,99999,99999,199,"P"
"5165","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","2","1","0","0","0","0","0","0","1","1","5","1","0","1","0","Spouse","Female","White","Married_spouse_present","4","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","48-49_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","0","Same_house","0","No_Service",225000,0,127250,28,28,50,31,53,51000,45000,0,0,0,0,501,"P"
"5173","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","4","0","1","0","1","0","1","0","0","0","0","0","2","0","0","1","0","Child","Female","White","Never_married_single","No_children","Yes_in_school","Grade_1-4","Public_school","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","999999","Moved_place_not_reported","0","No_Service",999999,875,14000,99,99,9,0,0,0,999999,999999,99999,99999,99999,164,"P"
"5184","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","1","1","0","0","0","0","0","0","1","1","4","2","1","1","0","Spouse","Female","White","Married_spouse_present","2__children","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","0","Moved_place_not_reported","0","No_Service",4e+05,0,124103,5,3,25,22,61,22000,22000,0,0,0,0,501,"P"
"5186","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","0","0","0","0","0","0","0","0","1","1","2","0","0","1","0","Spouse","Female","White","Married_spouse_present","5","No_not_in_school","Grade_12","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","30-34_hours","Worked_more_than_10_yrs_ago","Yes","0","Same_house","0","No_Service",225000,0,64000,99,99,57,18,44,18000,18000,0,0,0,0,501,"P"
"5193","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","2","2","2","0","0","0","0","0","0","1","1","6","2","0","1","0","Spouse","Female","Other_Asian_or_Pacific","Married_spouse_present","3","No_not_in_school","Grade_12","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","35-39_hours","Worked_more_than_10_yrs_ago","No","0","Moved_place_not_reported","0","No_Service",999999,875,39354,16,12,51,23,16,0,0,0,0,0,0,226,"P"
"5196","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","4","1","1","1","0","0","0","0","0","0","2","1","7","4","2","1","0","Head_Householder","Male","White","Married_spouse_present","No_children","No_not_in_school","Grade_1-4","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","49-59_hours","Worked_more_than_10_yrs_ago","Yes","0","Moved_place_not_reported","1","No_Service",999999,875,18000,11,0,42,22,18,10800,10800,0,0,0,0,94,"P"
"5203","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","1","1","2","0","1","1","0","1","0","0","5","0","0","1","2","Child","Female","White","Never_married_single","No_children","Yes_in_school","Grade_1-4","Public_school","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","999999","Moved_place_not_reported","0","No_Service",137500,0,35034,99,99,7,0,0,0,999999,999999,99999,99999,99999,237,"P"
"5211","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","0","0","0","0","0","0","0","0","2","1","2","0","0","1","0","Head_Householder","Male","White","Married_spouse_present","No_children","No_not_in_school","Grade_11","Not_enrolled","Not_in_labor_force","No_not_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_3-5_yrs_ago","No","0","Same_house","8","No_Service",225000,0,25040,99,99,65,22,18,19520,0,0,7800,0,0,334,"P"
"5214","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","0","1","0","1","0","1","0","0","0","0","0","6","0","0","1","4","Child","Male","White","Never_married_single","No_children","Yes_in_school","Grade_11","Public_school","Not_in_labor_force","No_not_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Never_worked","No","0","Moved_place_not_reported","0","No_Service",225000,0,44641,99,99,18,0,0,0,0,0,0,0,0,256,"P"
"5219","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","1","1","2","0","1","1","0","1","0","0","5","0","0","1","2","Child","Male","White","Never_married_single","No_children","No_not_in_school","Grade_12","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","999999","Same_house","0","No_Service",350000,0,31000,99,99,1,0,0,0,999999,999999,99999,99999,99999,209,"P"
"5222","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","0","1","0","1","0","1","0","0","0","0","0","4","0","0","1","2","Child","Female","Black_Negro","Never_married_single","No_children","Yes_in_school","Grade_1-4","Public_school","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","999999","Moved_place_not_reported","0","No_Service",999999,1000,35000,99,99,7,0,0,0,999999,999999,99999,99999,99999,277,"P"
"5235","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","1","1","1","2","0","1","1","0","1","0","0","4","0","0","1","1","Child","Male","White","Never_married_single","No_children","No_not_in_school","Grade_12","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","999999","Same_house","0","No_Service",999999,537,19760,99,99,0,0,0,0,999999,999999,99999,99999,99999,157,"P"
"5247","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","2","0","1","0","1","1","1","0","0","0","0","0","5","0","0","1","2","Child","Male","Chinese","Never_married_single","No_children","Yes_in_school","Grade_11","Public_school","Not_in_labor_force","No_not_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Never_worked","No","0","Same_house","0","No_Service",4e+05,0,9810,99,99,16,0,0,0,0,0,0,0,0,63,"P"
"5257","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","1","1","2","0","1","1","0","1","0","0","3","0","0","1","0","Child","Female","White","Never_married_single","No_children","No_not_in_school","None_or_preschool","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","999999","Same_house","0","No_Service",275000,0,83391,99,99,3,0,0,0,999999,999999,99999,99999,99999,501,"P"
"5262","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","1","1","0","0","0","0","0","0","2","2","4","2","0","1","0","Head_Householder","Female","Other_Asian_or_Pacific","Married_spouse_present","4","No_not_in_school","Grade_12","Not_enrolled","Not_in_labor_force","No_not_in_labor_force","Works_for_wages_salary","1-13_weeks","40_hours","Worked_previous_yr","Yes","0","Moved_place_not_reported","2","No_Service",187500,0,52505,17,15,39,38,68,4000,4000,0,0,0,0,418,"P"
"5265","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","0","1","0","0","0","0","0","0","0","0","0","4","3","0","1","0","Parent","Female","White","Widowed","3","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Employed","Yes_in_labor_force","Self-employed","50-52_weeks","41-48_hours","Worked_more_than_10_yrs_ago","Yes","0","Same_house","0","No_Service",225000,0,1595,22,11,44,41,68,-2005,0,-2005,0,0,0,12,"P"
"5268","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","1","1","1","2","0","1","1","0","1","0","0","6","0","0","1","1","Child","Male","White","Never_married_single","No_children","No_not_in_school","None_or_preschool","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","999999","Moved_place_not_reported","0","No_Service",999999,725,21620,99,99,5,0,0,0,999999,999999,99999,99999,99999,124,"P"
"5269","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","1","1","2","0","1","1","0","1","0","0","3","0","0","1","0","Child","Female","White","Never_married_single","No_children","Yes_in_school","1_to_3_years_of_college","Private_school_(19601990)","Employed","Yes_in_labor_force","Works_for_wages_salary","40-47_weeks","40_hours","Worked_current_yr","Yes","0","Same_house","0","No_Service",4e+05,0,78780,99,99,20,37,78,6369,5959,0,0,0,0,501,"P"
"5270","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","1","1","0","0","0","0","0","0","2","1","4","2","2","1","0","Head_Householder","Male","White","Married_spouse_present","No_children","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","41-48_hours","Worked_more_than_10_yrs_ago","Yes","0","Moved_place_not_reported","1","Yes",162500,0,37200,2,0,46,27,31,37200,37000,0,0,0,0,296,"P"
"5272","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","1","1","1","0","0","0","0","0","0","2","2","4","2","0","1","0","Head_Householder","Female","White","Married_spouse_present","3","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Unemployed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_2_yrs_prior","No","0","Moved_place_not_reported","1","No_Service",999999,675,12280,20,13,46,24,47,8280,0,0,0,8280,0,94,"P"
"5278","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","1","1","2","0","1","1","0","1","0","0","5","0","0","1","2","Child","Male","White","Never_married_single","No_children","Yes_in_school","Grade_5-8","Public_school","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","999999","Moved_place_not_reported","0","No_Service",350000,0,33000,99,99,11,0,0,0,999999,999999,99999,99999,99999,223,"P"
"5282","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","1","1","1","2","0","1","1","0","1","0","0","3","0","0","1","0","Child","Female","White","Never_married_single","No_children","No_not_in_school","Grade_12","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","999999","Same_house","0","No_Service",999999,512,7200,99,99,0,0,0,0,999999,999999,99999,99999,99999,72,"P"
"5284","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","1","1","1","2","0","1","1","0","1","0","0","7","0","0","1","4","Child","Female","White","Never_married_single","No_children","No_not_in_school","Grade_12","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","999999","Same_house","0","No_Service",999999,1000,45800,99,99,1,0,0,0,999999,999999,99999,99999,99999,231,"P"
"5287","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","5","1","0","0","0","0","0","0","0","0","0","0","1","0","0","4","0","Partner_friend_visitor","Female","White","Never_married_single","No_children","Yes_in_school","Grade_9","Public_school","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","999999","Moved_place_not_reported","0","No_Service",999999,412,36199,99,99,15,0,0,0,999999,999999,0,0,0,1,"P"
"5289","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","1","2","1","2","7","1","1","0","1","0","0","8","0","0","1","2","Child","Female","White","Never_married_single","No_children","Yes_in_school","Grade_5-8","Private_school_(19601990)","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","999999","Moved_place_not_reported","0","No_Service",999999,675,47292,99,99,14,0,0,0,999999,999999,99999,99999,99999,213,"P"
"5293","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","1","1","1","2","0","1","1","0","1","0","0","4","0","0","1","1","Child","Female","Chinese","Never_married_single","No_children","Yes_in_school","None_or_preschool","Public_school","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","999999","Same_house","0","No_Service",999999,875,60000,99,99,5,0,0,0,999999,999999,99999,99999,99999,477,"P"
"5301","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","1","1","2","0","1","1","0","1","0","0","3","0","0","1","0","Child","Male","White","Never_married_single","No_children","Yes_in_school","1_to_3_years_of_college","Public_school","Not_in_labor_force","No_not_in_labor_force","Works_for_wages_salary","1-13_weeks","40_hours","Worked_previous_yr","Yes","0","Same_house","0","No_Service",4e+05,0,62800,99,99,19,22,18,300,300,0,0,0,0,501,"P"
