"","age","body_type","diet","drinks","drugs","education","height","income","job","offspring","orientation","pets","sex","smokes","status"
"18397",36,"athletic","mostly anything","drinks_not at all","drugs_never","graduated from masters program",67,"100000","non_stem","doesn&rsquo;t have kids, and doesn&rsquo;t want any","straight","likes dogs and likes cats","m","smokes_no","single"
"18399",42,"average","mostly anything","drinks_often","drugs_sometimes","graduated from college/university",74,"20000","non_stem","doesn&rsquo;t have kids","gay","likes dogs and has cats","m","smokes_yes","single"
"18401",29,"skinny","anything","drinks_socially","drugs_never","graduated from college/university",68,"20000","stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"18408",44,"average","mostly vegetarian","drinks_rarely","drugs_never","graduated from masters program",64,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_no","single"
"18415",25,"athletic","anything","drinks_socially","drugs_never","graduated from college/university",70,"100000","non_stem","doesn&rsquo;t have kids, but wants them","straight","likes dogs and likes cats","m","smokes_no","single"
"18417",24,"thin","mostly anything","drinks_rarely","drugs_often","graduated from two-year college",72,"40000","stem","doesn&rsquo;t want kids","straight","likes dogs and dislikes cats","m","smokes_yes","single"
"18425",34,"a little extra","mostly anything","drinks_socially","drugs_never","graduated from college/university",69,"20000","non_stem","doesn&rsquo;t have kids, and doesn&rsquo;t want any","straight","likes dogs and likes cats","m","smokes_no","single"
"18426",48,"a little extra","mostly anything","drinks_not at all","drugs_never","graduated from college/university",67,"100000","non_stem","has a kid","straight","likes dogs","m","smokes_no","single"
"18434",34,"athletic","mostly anything","drinks_socially","drugs_never","graduated from masters program",68,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"18436",30,"curvy","mostly anything","drinks_socially","drugs_never","graduated from college/university",70,"40000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_no","single"
"18439",35,"average","mostly anything","drinks_socially","drugs_never","graduated from college/university",68,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"18444",37,"athletic","mostly other","drinks_rarely","drugs_sometimes","graduated from college/university",69,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"18450",32,"average","anything","drinks_socially","drugs_never","graduated from law school",73,"100000","non_stem","doesn&rsquo;t have kids","straight","likes cats","m","smokes_no","single"
"18455",37,"average","mostly anything","drinks_socially","drugs_never","graduated from college/university",61,"20000","non_stem","doesn&rsquo;t have kids, but wants them","straight","likes dogs and has cats","f","smokes_no","single"
"18459",25,"average","mostly anything","drinks_socially","drugs_sometimes","graduated from college/university",71,"20000","stem","doesn&rsquo;t have kids","bisexual","likes dogs and likes cats","m","smokes_no","available"
"18464",27,"average","mostly anything","drinks_socially","drugs_sometimes","graduated from college/university",70,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs","m","smokes_no","single"
"18468",30,"average","strictly anything","drinks_socially","drugs_never","graduated from college/university",67,"20000","non_stem","doesn&rsquo;t have kids","gay","has dogs and dislikes cats","m","smokes_when drinking","single"
"18469",31,"average","mostly anything","drinks_rarely","drugs_never","graduated from college/university",70,"100000","non_stem","doesn&rsquo;t have kids, but might want them","straight","has dogs and likes cats","m","smokes_sometimes","single"
"18477",25,"average","anything","drinks_socially","drugs_sometimes","graduated from college/university",67,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_sometimes","single"
"18482",23,"average","anything","drinks_socially","drugs_never","graduated from high school",62,"30000","non_stem","doesn&rsquo;t have kids","straight","dislikes dogs and likes cats","f","smokes_when drinking","single"
"18486",29,"athletic","mostly anything","drinks_rarely","drugs_never","graduated from college/university",71,"100000","non_stem","doesn&rsquo;t have kids","straight","has dogs","m","smokes_no","single"
"18487",28,"average","mostly anything","drinks_socially","drugs_never","graduated from college/university",67,"100000","stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"18494",38,"thin","mostly anything","drinks_rarely","drugs_never","graduated from masters program",72,"100000","non_stem","doesn&rsquo;t have kids","straight","likes cats","m","smokes_no","single"
"18497",21,"curvy","strictly anything","drinks_socially","drugs_never","graduated from college/university",60,"70000","stem","doesn&rsquo;t have kids","straight","likes cats","f","smokes_no","single"
"18499",38,"average","mostly anything","drinks_not at all","drugs_never","graduated from college/university",60,"20000","stem","doesn&rsquo;t want kids","straight","likes dogs and dislikes cats","f","smokes_no","single"
"18503",27,"average","mostly anything","drinks_not at all","drugs_never","graduated from high school",74,"30000","non_stem","doesn&rsquo;t have kids, but might want them","straight","likes dogs and likes cats","m","smokes_no","single"
"18509",59,"used up","other","drinks_socially","drugs_never","graduated from space camp",69,"1000000","non_stem","doesn&rsquo;t want kids","straight","likes dogs and likes cats","m","smokes_no","single"
"18514",35,"average","mostly anything","drinks_socially","drugs_never","dropped out of space camp",70,"100000","non_stem","doesn&rsquo;t have kids","straight","dislikes cats","m","smokes_no","single"
"18515",42,"a little extra","mostly anything","drinks_rarely","drugs_never","graduated from college/university",67,"40000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_no","single"
"18521",39,"curvy","mostly anything","drinks_not at all","drugs_never","graduated from college/university",64,"20000","non_stem","doesn&rsquo;t have kids, and doesn&rsquo;t want any","straight","likes dogs","f","smokes_no","single"
"18525",21,"average","mostly anything","drinks_socially","drugs_never","working on college/university",65,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and has cats","f","smokes_no","single"
"18527",26,"average","strictly anything","drinks_often","drugs_never","working on ph.d program",70,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"18533",27,"fit","mostly vegetarian","drinks_socially","drugs_never","working on ph.d program",74,"100000","stem","doesn&rsquo;t have kids, but might want them","straight","likes dogs and has cats","m","smokes_no","single"
"18537",41,"thin","mostly anything","drinks_socially","drugs_never","graduated from college/university",64,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and has cats","f","smokes_no","single"
"18538",38,"curvy","mostly anything","drinks_rarely","drugs_never","graduated from masters program",62,"80000","non_stem","has kids","bisexual","has dogs and has cats","f","smokes_no","single"
"18546",26,"curvy","mostly vegetarian","drinks_often","drugs_never","graduated from college/university",63,"20000","non_stem","doesn&rsquo;t have kids, but wants them","straight","has dogs and likes cats","f","smokes_yes","single"
"18552",26,"curvy","strictly vegetarian","drinks_socially","drugs_never","graduated from masters program",68,"20000","non_stem","doesn&rsquo;t want kids","bisexual","has cats","f","smokes_no","available"
"18553",50,"average","mostly anything","drinks_socially","drugs_never","graduated from college/university",60,"100000","non_stem","has a kid","straight","likes dogs","f","smokes_no","single"
"18561",29,"average","mostly anything","drinks_socially","drugs_never","graduated from college/university",72,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs","m","smokes_trying to quit","single"
"18564",28,"athletic","mostly anything","drinks_socially","drugs_never","graduated from masters program",70,"100000","non_stem","doesn&rsquo;t have kids","straight","has dogs","f","smokes_no","single"
"18567",24,"average","anything","drinks_socially","drugs_never","graduated from college/university",67,"100000","stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"18578",35,"curvy","mostly anything","drinks_socially","drugs_never","graduated from college/university",62,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_no","single"
"18582",28,"athletic","anything","drinks_socially","drugs_never","graduated from masters program",70,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"18584",28,"average","mostly anything","drinks_rarely","drugs_never","graduated from masters program",69,"100000","non_stem","doesn&rsquo;t have kids","straight","has dogs","m","smokes_no","single"
"18589",24,"fit","strictly anything","drinks_socially","drugs_never","graduated from college/university",70,"20000","non_stem","doesn&rsquo;t have kids","gay","likes dogs and likes cats","m","smokes_no","seeing someone"
"18593",39,"a little extra","mostly anything","drinks_rarely","drugs_never","working on college/university",68,"20000","non_stem","doesn&rsquo;t have kids","gay","likes dogs and likes cats","m","smokes_no","single"
"18610",42,"fit","mostly anything","drinks_socially","drugs_never","graduated from college/university",73,"100000","non_stem","doesn&rsquo;t have kids","gay","likes dogs and has cats","m","smokes_no","single"
"18615",25,"curvy","strictly vegetarian","drinks_socially","drugs_sometimes","graduated from college/university",64,"20000","non_stem","doesn&rsquo;t want kids","bisexual","likes dogs and dislikes cats","f","smokes_no","single"
"18616",28,"average","anything","drinks_often","drugs_sometimes","graduated from masters program",70,"30000","non_stem","doesn&rsquo;t have kids","straight","likes cats","m","smokes_trying to quit","single"
