"","has_null","wave","gender","age","age_o","d_age","d_d_age","race","race_o","samerace","importance_same_race","importance_same_religion","d_importance_same_race","d_importance_same_religion","pref_o_attractive","pref_o_sincere","pref_o_intelligence","pref_o_funny","pref_o_ambitious","pref_o_shared_interests","d_pref_o_attractive","d_pref_o_sincere","d_pref_o_intelligence","d_pref_o_funny","d_pref_o_ambitious","d_pref_o_shared_interests","attractive_o","sinsere_o","intelligence_o","funny_o","ambitous_o","shared_interests_o","d_attractive_o","d_sinsere_o","d_intelligence_o","d_funny_o","d_ambitous_o","d_shared_interests_o","attractive_important","sincere_important","intellicence_important","funny_important","ambtition_important","shared_interests_important","d_attractive_important","d_sincere_important","d_intellicence_important","d_funny_important","d_ambtition_important","d_shared_interests_important","attractive","sincere","intelligence","funny","ambition","d_attractive","d_sincere","d_intelligence","d_funny","d_ambition","attractive_partner","sincere_partner","intelligence_partner","funny_partner","ambition_partner","shared_interests_partner","d_attractive_partner","d_sincere_partner","d_intelligence_partner","d_funny_partner","d_ambition_partner","d_shared_interests_partner","sports","tvsports","exercise","dining","museums","art","hiking","gaming","clubbing","reading","tv","theater","movies","concerts","music","shopping","yoga","d_sports","d_tvsports","d_exercise","d_dining","d_museums","d_art","d_hiking","d_gaming","d_clubbing","d_reading","d_tv","d_theater","d_movies","d_concerts","d_music","d_shopping","d_yoga","interests_correlate","d_interests_correlate","expected_happy_with_sd_people","expected_num_interested_in_me","expected_num_matches","d_expected_happy_with_sd_people","d_expected_num_interested_in_me","d_expected_num_matches","like","guess_prob_liked","d_like","d_guess_prob_liked","met","decision","decision_o","match"
"6765","has_null_1",17,"male",25,27,2,"d_d_age_[2-3]","race_European/Caucasian-American","race_o_Asian/Pacific Islander/Asian-American","samerace_0",3,7,"d_importance_same_race_[2-5]","d_importance_same_religion_[6-10]",15,15,25,15,15,15,"d_pref_o_attractive_[0-15]","d_pref_o_sincere_[0-15]","d_pref_o_intelligence_[21-100]","d_pref_o_funny_[0-15]","d_pref_o_ambitious_[0-15]","d_pref_o_shared_interests_[0-15]",7,8,8,8,6,3,"d_attractive_o_[6-8]","d_sinsere_o_[6-8]","d_intelligence_o_[6-8]","d_funny_o_[6-8]","d_ambitous_o_[6-8]","d_shared_interests_o_[0-5]",50,5,5,5,5,30,"d_attractive_important_[21-100]","d_sincere_important_[0-15]","d_intellicence_important_[0-15]","d_funny_important_[0-15]","d_ambtition_important_[0-15]","d_shared_interests_important_[21-100]",9,6,7,10,10,"d_attractive_[9-10]","d_sincere_[6-8]","d_intelligence_[6-8]","d_funny_[9-10]","d_ambition_[9-10]",7,6,6,5,9,3,"d_attractive_partner_[6-8]","d_sincere_partner_[6-8]","d_intelligence_partner_[6-8]","d_funny_partner_[0-5]","d_ambition_partner_[9-10]","d_shared_interests_partner_[0-5]",7,3,9,9,9,9,9,9,3,5,7,9,10,9,10,5,10,"d_sports_[6-8]","d_tvsports_[0-5]","d_exercise_[9-10]","d_dining_[9-10]","d_museums_[9-10]","d_art_[9-10]","d_hiking_[9-10]","d_gaming_[9-10]","d_clubbing_[0-5]","d_reading_[0-5]","d_tv_[6-8]","d_theater_[9-10]","d_movies_[9-10]","d_concerts_[9-10]","d_music_[9-10]","d_shopping_[0-5]","d_yoga_[9-10]",0.06,"[0-0.33]",3,8.54804396513318,2,"d_expected_happy_with_sd_people_[0-4]","[0-3]","[0-2]",6,3,"d_like_[6-8]","d_guess_prob_liked_[0-4]",0,"decision_0","decision_o_0","match_0"
"6766","has_null_1",17,"male",25,28,3,"d_d_age_[2-3]","race_European/Caucasian-American","race_o_European/Caucasian-American","samerace_1",3,7,"d_importance_same_race_[2-5]","d_importance_same_religion_[6-10]",15,30,30,10,10,5,"d_pref_o_attractive_[0-15]","d_pref_o_sincere_[21-100]","d_pref_o_intelligence_[21-100]","d_pref_o_funny_[0-15]","d_pref_o_ambitious_[0-15]","d_pref_o_shared_interests_[0-15]",5,10,10,9,10,10,"d_attractive_o_[0-5]","d_sinsere_o_[9-10]","d_intelligence_o_[9-10]","d_funny_o_[9-10]","d_ambitous_o_[9-10]","d_shared_interests_o_[9-10]",50,5,5,5,5,30,"d_attractive_important_[21-100]","d_sincere_important_[0-15]","d_intellicence_important_[0-15]","d_funny_important_[0-15]","d_ambtition_important_[0-15]","d_shared_interests_important_[21-100]",9,6,7,10,10,"d_attractive_[9-10]","d_sincere_[6-8]","d_intelligence_[6-8]","d_funny_[9-10]","d_ambition_[9-10]",6,9,9,9,7,8,"d_attractive_partner_[6-8]","d_sincere_partner_[9-10]","d_intelligence_partner_[9-10]","d_funny_partner_[9-10]","d_ambition_partner_[6-8]","d_shared_interests_partner_[6-8]",7,3,9,9,9,9,9,9,3,5,7,9,10,9,10,5,10,"d_sports_[6-8]","d_tvsports_[0-5]","d_exercise_[9-10]","d_dining_[9-10]","d_museums_[9-10]","d_art_[9-10]","d_hiking_[9-10]","d_gaming_[9-10]","d_clubbing_[0-5]","d_reading_[0-5]","d_tv_[6-8]","d_theater_[9-10]","d_movies_[9-10]","d_concerts_[9-10]","d_music_[9-10]","d_shopping_[0-5]","d_yoga_[9-10]",0.4,"[0.33-1]",3,9.11573957556501,2,"d_expected_happy_with_sd_people_[0-4]","[0-3]","[0-2]",8,5,"d_like_[6-8]","d_guess_prob_liked_[5-6]",0,"decision_1","decision_o_1","match_1"
"6776","has_null_1",17,"male",30,28,2,"d_d_age_[2-3]","race_Asian/Pacific Islander/Asian-American","race_o_European/Caucasian-American","samerace_0",3,1,"d_importance_same_race_[2-5]","d_importance_same_religion_[0-1]",15,30,30,10,10,5,"d_pref_o_attractive_[0-15]","d_pref_o_sincere_[21-100]","d_pref_o_intelligence_[21-100]","d_pref_o_funny_[0-15]","d_pref_o_ambitious_[0-15]","d_pref_o_shared_interests_[0-15]",2,5,9,5,10,9,"d_attractive_o_[0-5]","d_sinsere_o_[0-5]","d_intelligence_o_[9-10]","d_funny_o_[0-5]","d_ambitous_o_[9-10]","d_shared_interests_o_[9-10]",20,40,5,20,5,10,"d_attractive_important_[16-20]","d_sincere_important_[21-100]","d_intellicence_important_[0-15]","d_funny_important_[16-20]","d_ambtition_important_[0-15]","d_shared_interests_important_[0-15]",2,4,4,4,4,"d_attractive_[0-5]","d_sincere_[0-5]","d_intelligence_[0-5]","d_funny_[0-5]","d_ambition_[0-5]",7,6,6,5,5,4,"d_attractive_partner_[6-8]","d_sincere_partner_[6-8]","d_intelligence_partner_[6-8]","d_funny_partner_[0-5]","d_ambition_partner_[0-5]","d_shared_interests_partner_[0-5]",3,3,2,4,4,3,3,4,3,6,7,5,7,7,8,6,6,"d_sports_[0-5]","d_tvsports_[0-5]","d_exercise_[0-5]","d_dining_[0-5]","d_museums_[0-5]","d_art_[0-5]","d_hiking_[0-5]","d_gaming_[0-5]","d_clubbing_[0-5]","d_reading_[6-8]","d_tv_[6-8]","d_theater_[0-5]","d_movies_[6-8]","d_concerts_[6-8]","d_music_[6-8]","d_shopping_[6-8]","d_yoga_[6-8]",0.24,"[0-0.33]",3,-2.20317820820771,1,"d_expected_happy_with_sd_people_[0-4]","[0-3]","[0-2]",6,3,"d_like_[6-8]","d_guess_prob_liked_[0-4]",0,"decision_1","decision_o_0","match_0"
"6779","has_null_1",17,"male",30,22,8,"d_d_age_[7-37]","race_Asian/Pacific Islander/Asian-American","race_o_Black/African American","samerace_0",3,1,"d_importance_same_race_[2-5]","d_importance_same_religion_[0-1]",25,5,20,25,15,10,"d_pref_o_attractive_[21-100]","d_pref_o_sincere_[0-15]","d_pref_o_intelligence_[16-20]","d_pref_o_funny_[21-100]","d_pref_o_ambitious_[0-15]","d_pref_o_shared_interests_[0-15]",1,8,8,4,7,3.56432748005037,"d_attractive_o_[0-5]","d_sinsere_o_[6-8]","d_intelligence_o_[6-8]","d_funny_o_[0-5]","d_ambitous_o_[6-8]","d_shared_interests_o_[0-5]",20,40,5,20,5,10,"d_attractive_important_[16-20]","d_sincere_important_[21-100]","d_intellicence_important_[0-15]","d_funny_important_[16-20]","d_ambtition_important_[0-15]","d_shared_interests_important_[0-15]",2,4,4,4,4,"d_attractive_[0-5]","d_sincere_[0-5]","d_intelligence_[0-5]","d_funny_[0-5]","d_ambition_[0-5]",5,4,3,3,3,2,"d_attractive_partner_[0-5]","d_sincere_partner_[0-5]","d_intelligence_partner_[0-5]","d_funny_partner_[0-5]","d_ambition_partner_[0-5]","d_shared_interests_partner_[0-5]",3,3,2,4,4,3,3,4,3,6,7,5,7,7,8,6,6,"d_sports_[0-5]","d_tvsports_[0-5]","d_exercise_[0-5]","d_dining_[0-5]","d_museums_[0-5]","d_art_[0-5]","d_hiking_[0-5]","d_gaming_[0-5]","d_clubbing_[0-5]","d_reading_[6-8]","d_tv_[6-8]","d_theater_[0-5]","d_movies_[6-8]","d_concerts_[6-8]","d_music_[6-8]","d_shopping_[6-8]","d_yoga_[6-8]",0.21,"[0-0.33]",3,-3.10580223133005,1,"d_expected_happy_with_sd_people_[0-4]","[0-3]","[0-2]",4,3,"d_like_[0-5]","d_guess_prob_liked_[0-4]",0,"decision_0","decision_o_0","match_0"
"6783","has_null_1",17,"male",30,29,1,"d_d_age_[0-1]","race_Asian/Pacific Islander/Asian-American","race_o_European/Caucasian-American","samerace_0",3,1,"d_importance_same_race_[2-5]","d_importance_same_religion_[0-1]",20,10,50,5,10,5,"d_pref_o_attractive_[16-20]","d_pref_o_sincere_[0-15]","d_pref_o_intelligence_[21-100]","d_pref_o_funny_[0-15]","d_pref_o_ambitious_[0-15]","d_pref_o_shared_interests_[0-15]",0,10,10,3,10,5,"d_attractive_o_[0-5]","d_sinsere_o_[9-10]","d_intelligence_o_[9-10]","d_funny_o_[0-5]","d_ambitous_o_[9-10]","d_shared_interests_o_[0-5]",20,40,5,20,5,10,"d_attractive_important_[16-20]","d_sincere_important_[21-100]","d_intellicence_important_[0-15]","d_funny_important_[16-20]","d_ambtition_important_[0-15]","d_shared_interests_important_[0-15]",2,4,4,4,4,"d_attractive_[0-5]","d_sincere_[0-5]","d_intelligence_[0-5]","d_funny_[0-5]","d_ambition_[0-5]",6,5,5,6,5,3,"d_attractive_partner_[6-8]","d_sincere_partner_[0-5]","d_intelligence_partner_[0-5]","d_funny_partner_[6-8]","d_ambition_partner_[0-5]","d_shared_interests_partner_[0-5]",3,3,2,4,4,3,3,4,3,6,7,5,7,7,8,6,6,"d_sports_[0-5]","d_tvsports_[0-5]","d_exercise_[0-5]","d_dining_[0-5]","d_museums_[0-5]","d_art_[0-5]","d_hiking_[0-5]","d_gaming_[0-5]","d_clubbing_[0-5]","d_reading_[6-8]","d_tv_[6-8]","d_theater_[0-5]","d_movies_[6-8]","d_concerts_[6-8]","d_music_[6-8]","d_shopping_[6-8]","d_yoga_[6-8]",0.22,"[0-0.33]",3,-2.57803935416002,1,"d_expected_happy_with_sd_people_[0-4]","[0-3]","[0-2]",6,4,"d_like_[6-8]","d_guess_prob_liked_[0-4]",0,"decision_1","decision_o_0","match_0"
"6792","has_null_1",17,"male",29,23,6,"d_d_age_[4-6]","race_Asian/Pacific Islander/Asian-American","race_o_European/Caucasian-American","samerace_0",7,1,"d_importance_same_race_[6-10]","d_importance_same_religion_[0-1]",14,15,16,17,18,20,"d_pref_o_attractive_[0-15]","d_pref_o_sincere_[0-15]","d_pref_o_intelligence_[16-20]","d_pref_o_funny_[16-20]","d_pref_o_ambitious_[16-20]","d_pref_o_shared_interests_[16-20]",2,7,8,6,10,3,"d_attractive_o_[0-5]","d_sinsere_o_[6-8]","d_intelligence_o_[6-8]","d_funny_o_[6-8]","d_ambitous_o_[9-10]","d_shared_interests_o_[0-5]",35,30,25,5,0,5,"d_attractive_important_[21-100]","d_sincere_important_[21-100]","d_intellicence_important_[21-100]","d_funny_important_[0-15]","d_ambtition_important_[0-15]","d_shared_interests_important_[0-15]",7,8,7,10,8,"d_attractive_[6-8]","d_sincere_[6-8]","d_intelligence_[6-8]","d_funny_[9-10]","d_ambition_[6-8]",6,6,5,6,5,5,"d_attractive_partner_[6-8]","d_sincere_partner_[6-8]","d_intelligence_partner_[0-5]","d_funny_partner_[6-8]","d_ambition_partner_[0-5]","d_shared_interests_partner_[0-5]",9,6,8,7,8,7,8,7,9,8,7,8,9,8,10,5,3,"d_sports_[9-10]","d_tvsports_[6-8]","d_exercise_[6-8]","d_dining_[6-8]","d_museums_[6-8]","d_art_[6-8]","d_hiking_[6-8]","d_gaming_[6-8]","d_clubbing_[9-10]","d_reading_[6-8]","d_tv_[6-8]","d_theater_[6-8]","d_movies_[9-10]","d_concerts_[6-8]","d_music_[9-10]","d_shopping_[0-5]","d_yoga_[0-5]",0.3,"[0-0.33]",7,7.02521553944292,5,"d_expected_happy_with_sd_people_[7-10]","[0-3]","[3-5]",6,5,"d_like_[6-8]","d_guess_prob_liked_[5-6]",0,"decision_1","decision_o_0","match_0"
"6794","has_null_1",17,"male",27,22,5,"d_d_age_[4-6]","race_Asian/Pacific Islander/Asian-American","race_o_Asian/Pacific Islander/Asian-American","samerace_1",4,3,"d_importance_same_race_[2-5]","d_importance_same_religion_[2-5]",10,25,15,20,15,15,"d_pref_o_attractive_[0-15]","d_pref_o_sincere_[21-100]","d_pref_o_intelligence_[0-15]","d_pref_o_funny_[16-20]","d_pref_o_ambitious_[0-15]","d_pref_o_shared_interests_[0-15]",4,8,9,8,9,2,"d_attractive_o_[0-5]","d_sinsere_o_[6-8]","d_intelligence_o_[9-10]","d_funny_o_[6-8]","d_ambitous_o_[9-10]","d_shared_interests_o_[0-5]",30,30,30,5,0,5,"d_attractive_important_[21-100]","d_sincere_important_[21-100]","d_intellicence_important_[21-100]","d_funny_important_[0-15]","d_ambtition_important_[0-15]","d_shared_interests_important_[0-15]",5,6,7,8,5,"d_attractive_[0-5]","d_sincere_[6-8]","d_intelligence_[6-8]","d_funny_[6-8]","d_ambition_[0-5]",5,4,5,5,5,5,"d_attractive_partner_[0-5]","d_sincere_partner_[0-5]","d_intelligence_partner_[0-5]","d_funny_partner_[0-5]","d_ambition_partner_[0-5]","d_shared_interests_partner_[0-5]",6,3,5,6,6,5,6,5,3,6,6,4,7,6,5,4,1,"d_sports_[6-8]","d_tvsports_[0-5]","d_exercise_[0-5]","d_dining_[6-8]","d_museums_[6-8]","d_art_[0-5]","d_hiking_[6-8]","d_gaming_[0-5]","d_clubbing_[0-5]","d_reading_[6-8]","d_tv_[6-8]","d_theater_[0-5]","d_movies_[6-8]","d_concerts_[6-8]","d_music_[0-5]","d_shopping_[0-5]","d_yoga_[0-5]",0,"[-1-0]",6,1.4888668303096,2,"d_expected_happy_with_sd_people_[5-6]","[0-3]","[0-2]",5,5,"d_like_[0-5]","d_guess_prob_liked_[5-6]",0,"decision_0","decision_o_0","match_0"
"6795","has_null_1",17,"male",27,27,0,"d_d_age_[0-1]","race_Asian/Pacific Islander/Asian-American","race_o_Asian/Pacific Islander/Asian-American","samerace_1",4,3,"d_importance_same_race_[2-5]","d_importance_same_religion_[2-5]",15,15,25,15,15,15,"d_pref_o_attractive_[0-15]","d_pref_o_sincere_[0-15]","d_pref_o_intelligence_[21-100]","d_pref_o_funny_[0-15]","d_pref_o_ambitious_[0-15]","d_pref_o_shared_interests_[0-15]",3,8,7,4,4,1,"d_attractive_o_[0-5]","d_sinsere_o_[6-8]","d_intelligence_o_[6-8]","d_funny_o_[0-5]","d_ambitous_o_[0-5]","d_shared_interests_o_[0-5]",30,30,30,5,0,5,"d_attractive_important_[21-100]","d_sincere_important_[21-100]","d_intellicence_important_[21-100]","d_funny_important_[0-15]","d_ambtition_important_[0-15]","d_shared_interests_important_[0-15]",5,6,7,8,5,"d_attractive_[0-5]","d_sincere_[6-8]","d_intelligence_[6-8]","d_funny_[6-8]","d_ambition_[0-5]",6,5,5,5,5,6,"d_attractive_partner_[6-8]","d_sincere_partner_[0-5]","d_intelligence_partner_[0-5]","d_funny_partner_[0-5]","d_ambition_partner_[0-5]","d_shared_interests_partner_[6-8]",6,3,5,6,6,5,6,5,3,6,6,4,7,6,5,4,1,"d_sports_[6-8]","d_tvsports_[0-5]","d_exercise_[0-5]","d_dining_[6-8]","d_museums_[6-8]","d_art_[0-5]","d_hiking_[6-8]","d_gaming_[0-5]","d_clubbing_[0-5]","d_reading_[6-8]","d_tv_[6-8]","d_theater_[0-5]","d_movies_[6-8]","d_concerts_[6-8]","d_music_[0-5]","d_shopping_[0-5]","d_yoga_[0-5]",0.19,"[0-0.33]",6,1.51054467966347,2,"d_expected_happy_with_sd_people_[5-6]","[0-3]","[0-2]",6,6,"d_like_[6-8]","d_guess_prob_liked_[5-6]",0,"decision_1","decision_o_0","match_0"
"6797","has_null_1",17,"male",27,30,3,"d_d_age_[2-3]","race_Asian/Pacific Islander/Asian-American","race_o_Other","samerace_0",4,3,"d_importance_same_race_[2-5]","d_importance_same_religion_[2-5]",20,20,20,20,10,10,"d_pref_o_attractive_[16-20]","d_pref_o_sincere_[16-20]","d_pref_o_intelligence_[16-20]","d_pref_o_funny_[16-20]","d_pref_o_ambitious_[0-15]","d_pref_o_shared_interests_[0-15]",2,7,7,2,7,1,"d_attractive_o_[0-5]","d_sinsere_o_[6-8]","d_intelligence_o_[6-8]","d_funny_o_[0-5]","d_ambitous_o_[6-8]","d_shared_interests_o_[0-5]",30,30,30,5,0,5,"d_attractive_important_[21-100]","d_sincere_important_[21-100]","d_intellicence_important_[21-100]","d_funny_important_[0-15]","d_ambtition_important_[0-15]","d_shared_interests_important_[0-15]",5,6,7,8,5,"d_attractive_[0-5]","d_sincere_[6-8]","d_intelligence_[6-8]","d_funny_[6-8]","d_ambition_[0-5]",6,6,5,5,5,6,"d_attractive_partner_[6-8]","d_sincere_partner_[6-8]","d_intelligence_partner_[0-5]","d_funny_partner_[0-5]","d_ambition_partner_[0-5]","d_shared_interests_partner_[6-8]",6,3,5,6,6,5,6,5,3,6,6,4,7,6,5,4,1,"d_sports_[6-8]","d_tvsports_[0-5]","d_exercise_[0-5]","d_dining_[6-8]","d_museums_[6-8]","d_art_[0-5]","d_hiking_[6-8]","d_gaming_[0-5]","d_clubbing_[0-5]","d_reading_[6-8]","d_tv_[6-8]","d_theater_[0-5]","d_movies_[6-8]","d_concerts_[6-8]","d_music_[0-5]","d_shopping_[0-5]","d_yoga_[0-5]",0.32,"[0-0.33]",6,1.11389797396437,2,"d_expected_happy_with_sd_people_[5-6]","[0-3]","[0-2]",6,5,"d_like_[6-8]","d_guess_prob_liked_[5-6]",0,"decision_1","decision_o_0","match_0"
"6805","has_null_1",18,"female",27,27,0,"d_d_age_[0-1]","race_European/Caucasian-American","race_o_Other","samerace_0",3,3,"d_importance_same_race_[2-5]","d_importance_same_religion_[2-5]",40,20,20,10,10,0,"d_pref_o_attractive_[21-100]","d_pref_o_sincere_[16-20]","d_pref_o_intelligence_[16-20]","d_pref_o_funny_[0-15]","d_pref_o_ambitious_[0-15]","d_pref_o_shared_interests_[0-15]",6,6,6,7,6,6,"d_attractive_o_[6-8]","d_sinsere_o_[6-8]","d_intelligence_o_[6-8]","d_funny_o_[6-8]","d_ambitous_o_[6-8]","d_shared_interests_o_[6-8]",10,20,20,20,10,20,"d_attractive_important_[0-15]","d_sincere_important_[16-20]","d_intellicence_important_[16-20]","d_funny_important_[16-20]","d_ambtition_important_[0-15]","d_shared_interests_important_[16-20]",8,9,9,9,7,"d_attractive_[6-8]","d_sincere_[9-10]","d_intelligence_[9-10]","d_funny_[9-10]","d_ambition_[6-8]",7,9,7,7,9,2,"d_attractive_partner_[6-8]","d_sincere_partner_[9-10]","d_intelligence_partner_[6-8]","d_funny_partner_[6-8]","d_ambition_partner_[9-10]","d_shared_interests_partner_[0-5]",5,8,5,9,9,9,7,1,4,9,4,9,9,8,8,4,9,"d_sports_[0-5]","d_tvsports_[6-8]","d_exercise_[0-5]","d_dining_[9-10]","d_museums_[9-10]","d_art_[9-10]","d_hiking_[6-8]","d_gaming_[0-5]","d_clubbing_[0-5]","d_reading_[9-10]","d_tv_[0-5]","d_theater_[9-10]","d_movies_[9-10]","d_concerts_[6-8]","d_music_[6-8]","d_shopping_[0-5]","d_yoga_[9-10]",0.03,"[0-0.33]",5,5.5217964224133,1,"d_expected_happy_with_sd_people_[5-6]","[0-3]","[0-2]",5,5,"d_like_[0-5]","d_guess_prob_liked_[5-6]",0,"decision_0","decision_o_1","match_0"
"6810","has_null_1",18,"female",24,33,9,"d_d_age_[7-37]","race_Asian/Pacific Islander/Asian-American","race_o_European/Caucasian-American","samerace_0",5,5,"d_importance_same_race_[2-5]","d_importance_same_religion_[2-5]",20,10,20,15,15,20,"d_pref_o_attractive_[16-20]","d_pref_o_sincere_[0-15]","d_pref_o_intelligence_[16-20]","d_pref_o_funny_[0-15]","d_pref_o_ambitious_[0-15]","d_pref_o_shared_interests_[16-20]",8,9,10,10,8,7,"d_attractive_o_[6-8]","d_sinsere_o_[9-10]","d_intelligence_o_[9-10]","d_funny_o_[9-10]","d_ambitous_o_[6-8]","d_shared_interests_o_[6-8]",10,25,20,16,20,9,"d_attractive_important_[0-15]","d_sincere_important_[21-100]","d_intellicence_important_[16-20]","d_funny_important_[16-20]","d_ambtition_important_[16-20]","d_shared_interests_important_[0-15]",7,9,9,8,8,"d_attractive_[6-8]","d_sincere_[9-10]","d_intelligence_[9-10]","d_funny_[6-8]","d_ambition_[6-8]",7,7,8,8,8,7,"d_attractive_partner_[6-8]","d_sincere_partner_[6-8]","d_intelligence_partner_[6-8]","d_funny_partner_[6-8]","d_ambition_partner_[6-8]","d_shared_interests_partner_[6-8]",3,5,3,10,10,7,7,1,8,10,4,8,9,8,9,9,7,"d_sports_[0-5]","d_tvsports_[0-5]","d_exercise_[0-5]","d_dining_[9-10]","d_museums_[9-10]","d_art_[6-8]","d_hiking_[6-8]","d_gaming_[0-5]","d_clubbing_[6-8]","d_reading_[9-10]","d_tv_[0-5]","d_theater_[6-8]","d_movies_[9-10]","d_concerts_[6-8]","d_music_[9-10]","d_shopping_[9-10]","d_yoga_[6-8]",0.25,"[0-0.33]",4,5.28021749160133,2,"d_expected_happy_with_sd_people_[0-4]","[0-3]","[0-2]",7,6,"d_like_[6-8]","d_guess_prob_liked_[5-6]",0,"decision_1","decision_o_0","match_0"
"6828","has_null_1",18,"female",29,33,4,"d_d_age_[4-6]","race_Asian/Pacific Islander/Asian-American","race_o_European/Caucasian-American","samerace_0",9,8,"d_importance_same_race_[6-10]","d_importance_same_religion_[6-10]",20,10,20,15,15,20,"d_pref_o_attractive_[16-20]","d_pref_o_sincere_[0-15]","d_pref_o_intelligence_[16-20]","d_pref_o_funny_[0-15]","d_pref_o_ambitious_[0-15]","d_pref_o_shared_interests_[16-20]",7,8,9,8,10,6,"d_attractive_o_[6-8]","d_sinsere_o_[6-8]","d_intelligence_o_[9-10]","d_funny_o_[6-8]","d_ambitous_o_[9-10]","d_shared_interests_o_[6-8]",50,5,25,20,0,0,"d_attractive_important_[21-100]","d_sincere_important_[0-15]","d_intellicence_important_[21-100]","d_funny_important_[16-20]","d_ambtition_important_[0-15]","d_shared_interests_important_[0-15]",10,10,9,10,10,"d_attractive_[9-10]","d_sincere_[9-10]","d_intelligence_[9-10]","d_funny_[9-10]","d_ambition_[9-10]",5,10,8,8,6,5,"d_attractive_partner_[0-5]","d_sincere_partner_[9-10]","d_intelligence_partner_[6-8]","d_funny_partner_[6-8]","d_ambition_partner_[6-8]","d_shared_interests_partner_[0-5]",9,1,6,10,8,6,9,3,6,9,7,8,8,4,1,10,9,"d_sports_[9-10]","d_tvsports_[0-5]","d_exercise_[6-8]","d_dining_[9-10]","d_museums_[6-8]","d_art_[6-8]","d_hiking_[9-10]","d_gaming_[0-5]","d_clubbing_[6-8]","d_reading_[9-10]","d_tv_[6-8]","d_theater_[6-8]","d_movies_[6-8]","d_concerts_[0-5]","d_music_[0-5]","d_shopping_[9-10]","d_yoga_[9-10]",0.02,"[0-0.33]",5,8.64826534780462,5,"d_expected_happy_with_sd_people_[5-6]","[0-3]","[3-5]",4,5,"d_like_[0-5]","d_guess_prob_liked_[5-6]",0,"decision_1","decision_o_0","match_0"
"6832","has_null_1",18,"female",29,33,4,"d_d_age_[4-6]","race_Asian/Pacific Islander/Asian-American","race_o_Asian/Pacific Islander/Asian-American","samerace_1",9,8,"d_importance_same_race_[6-10]","d_importance_same_religion_[6-10]",15,15,15,20,15,20,"d_pref_o_attractive_[0-15]","d_pref_o_sincere_[0-15]","d_pref_o_intelligence_[0-15]","d_pref_o_funny_[16-20]","d_pref_o_ambitious_[0-15]","d_pref_o_shared_interests_[16-20]",5,7,7,9,9,8,"d_attractive_o_[0-5]","d_sinsere_o_[6-8]","d_intelligence_o_[6-8]","d_funny_o_[9-10]","d_ambitous_o_[9-10]","d_shared_interests_o_[6-8]",50,5,25,20,0,0,"d_attractive_important_[21-100]","d_sincere_important_[0-15]","d_intellicence_important_[21-100]","d_funny_important_[16-20]","d_ambtition_important_[0-15]","d_shared_interests_important_[0-15]",10,10,9,10,10,"d_attractive_[9-10]","d_sincere_[9-10]","d_intelligence_[9-10]","d_funny_[9-10]","d_ambition_[9-10]",8,8,9,9,8,6,"d_attractive_partner_[6-8]","d_sincere_partner_[6-8]","d_intelligence_partner_[9-10]","d_funny_partner_[9-10]","d_ambition_partner_[6-8]","d_shared_interests_partner_[6-8]",9,1,6,10,8,6,9,3,6,9,7,8,8,4,1,10,9,"d_sports_[9-10]","d_tvsports_[0-5]","d_exercise_[6-8]","d_dining_[9-10]","d_museums_[6-8]","d_art_[6-8]","d_hiking_[9-10]","d_gaming_[0-5]","d_clubbing_[6-8]","d_reading_[9-10]","d_tv_[6-8]","d_theater_[6-8]","d_movies_[6-8]","d_concerts_[0-5]","d_music_[0-5]","d_shopping_[9-10]","d_yoga_[9-10]",-0.33,"[-1-0]",5,9.55196084319391,5,"d_expected_happy_with_sd_people_[5-6]","[0-3]","[3-5]",8,10,"d_like_[6-8]","d_guess_prob_liked_[7-10]",1,"decision_1","decision_o_1","match_1"
