"","has_null","wave","gender","age","age_o","d_age","d_d_age","race","race_o","samerace","importance_same_race","importance_same_religion","d_importance_same_race","d_importance_same_religion","pref_o_attractive","pref_o_sincere","pref_o_intelligence","pref_o_funny","pref_o_ambitious","pref_o_shared_interests","d_pref_o_attractive","d_pref_o_sincere","d_pref_o_intelligence","d_pref_o_funny","d_pref_o_ambitious","d_pref_o_shared_interests","attractive_o","sinsere_o","intelligence_o","funny_o","ambitous_o","shared_interests_o","d_attractive_o","d_sinsere_o","d_intelligence_o","d_funny_o","d_ambitous_o","d_shared_interests_o","attractive_important","sincere_important","intellicence_important","funny_important","ambtition_important","shared_interests_important","d_attractive_important","d_sincere_important","d_intellicence_important","d_funny_important","d_ambtition_important","d_shared_interests_important","attractive","sincere","intelligence","funny","ambition","d_attractive","d_sincere","d_intelligence","d_funny","d_ambition","attractive_partner","sincere_partner","intelligence_partner","funny_partner","ambition_partner","shared_interests_partner","d_attractive_partner","d_sincere_partner","d_intelligence_partner","d_funny_partner","d_ambition_partner","d_shared_interests_partner","sports","tvsports","exercise","dining","museums","art","hiking","gaming","clubbing","reading","tv","theater","movies","concerts","music","shopping","yoga","d_sports","d_tvsports","d_exercise","d_dining","d_museums","d_art","d_hiking","d_gaming","d_clubbing","d_reading","d_tv","d_theater","d_movies","d_concerts","d_music","d_shopping","d_yoga","interests_correlate","d_interests_correlate","expected_happy_with_sd_people","expected_num_interested_in_me","expected_num_matches","d_expected_happy_with_sd_people","d_expected_num_interested_in_me","d_expected_num_matches","like","guess_prob_liked","d_like","d_guess_prob_liked","met","decision","decision_o","match"
"3718","1",11,"female",25,24,1,"[0-1]","European/Caucasian-American","Latino/Hispanic American","0",2,2,"[2-5]","[2-5]",30,10,20,20,10,10,"[21-100]","[0-15]","[16-20]","[16-20]","[0-15]","[0-15]",8,7,8,5,6,5,"[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]",15,18,19,19,17,12,"[0-15]","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]",7,9,8,8,9,"[6-8]","[9-10]","[6-8]","[6-8]","[9-10]",5,6,7,5,5,3,"[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]",8,3,7,8,7,7,4,2,7,8,6,7,7,5,7,5,6,"[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[6-8]",0.19,"[0-0.33]",5,1.05052939533519,2,"[5-6]","[0-3]","[0-2]",4,3,"[0-5]","[0-4]",0,"0","0","0"
"3737","1",11,"female",25,28,3,"[2-3]","European/Caucasian-American","Latino/Hispanic American","0",2,2,"[2-5]","[2-5]",23,18,21,18,10,10,"[21-100]","[16-20]","[21-100]","[16-20]","[0-15]","[0-15]",5,5,6,4,6,4,"[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]",15,18,19,19,17,12,"[0-15]","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]",7,9,8,8,9,"[6-8]","[9-10]","[6-8]","[6-8]","[9-10]",6,6,7,6,8,3,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",8,3,7,8,7,7,4,2,7,8,6,7,7,5,7,5,6,"[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[6-8]",0.37,"[0.33-1]",5,1.7747653106006,2,"[5-6]","[0-3]","[0-2]",5,4,"[0-5]","[0-4]",0,"0","0","0"
"3738","1",11,"female",27,29,2,"[2-3]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0",4,4,"[2-5]","[2-5]",30,25,18,18,4,5,"[21-100]","[21-100]","[16-20]","[16-20]","[0-15]","[0-15]",2,8,8,7,8,9,"[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]",19,20,19,14,13,15,"[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[0-15]",6,9,7,9,6,"[6-8]","[9-10]","[6-8]","[9-10]","[6-8]",5,7,8,5,8,7,"[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]",9,6,7,9,5,5,6,2,3,9,6,7,7,9,9,5,3,"[9-10]","[6-8]","[6-8]","[9-10]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[0-5]","[0-5]",0.53,"[0.33-1]",6,2.03642226796061,4,"[5-6]","[0-3]","[3-5]",6,3,"[6-8]","[0-4]",0,"0","0","0"
"3739","1",11,"female",27,24,3,"[2-3]","Asian/Pacific Islander/Asian-American","Latino/Hispanic American","0",4,4,"[2-5]","[2-5]",30,10,20,20,10,10,"[21-100]","[0-15]","[16-20]","[16-20]","[0-15]","[0-15]",3,7,8,6,10,2,"[0-5]","[6-8]","[6-8]","[6-8]","[9-10]","[0-5]",19,20,19,14,13,15,"[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[0-15]",6,9,7,9,6,"[6-8]","[9-10]","[6-8]","[9-10]","[6-8]",6,8,6,8,7,4.6638232295778,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",9,6,7,9,5,5,6,2,3,9,6,7,7,9,9,5,3,"[9-10]","[6-8]","[6-8]","[9-10]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[0-5]","[0-5]",0.52,"[0.33-1]",6,2.0032937102606,4,"[5-6]","[0-3]","[3-5]",4,3,"[0-5]","[0-4]",0,"0","0","0"
"3740","1",11,"female",27,21,6,"[4-6]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0",4,4,"[2-5]","[2-5]",25,10,25,5,10,25,"[21-100]","[0-15]","[21-100]","[0-15]","[0-15]","[21-100]",5,6,8,5,7,8,"[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]",19,20,19,14,13,15,"[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[0-15]",6,9,7,9,6,"[6-8]","[9-10]","[6-8]","[9-10]","[6-8]",6,8,7,6,7,6,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",9,6,7,9,5,5,6,2,3,9,6,7,7,9,9,5,3,"[9-10]","[6-8]","[6-8]","[9-10]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[0-5]","[0-5]",0.43,"[0.33-1]",6,3.01346912548398,4,"[5-6]","[0-3]","[3-5]",7,5,"[6-8]","[5-6]",0,"0","1","0"
"3741","1",11,"female",27,26,1,"[0-1]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0",4,4,"[2-5]","[2-5]",24,16,28,14,8,10,"[21-100]","[16-20]","[21-100]","[0-15]","[0-15]","[0-15]",7,7,8,7,5,6,"[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]",19,20,19,14,13,15,"[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[0-15]",6,9,7,9,6,"[6-8]","[9-10]","[6-8]","[9-10]","[6-8]",7,7,8,7,8,6,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",9,6,7,9,5,5,6,2,3,9,6,7,7,9,9,5,3,"[9-10]","[6-8]","[6-8]","[9-10]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[0-5]","[0-5]",0.39,"[0.33-1]",6,2.64126746429175,4,"[5-6]","[0-3]","[3-5]",8,10,"[6-8]","[7-10]",1,"1","1","1"
"3745","1",11,"female",27,25,2,"[2-3]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0",4,4,"[2-5]","[2-5]",25,20,30,15,5,5,"[21-100]","[16-20]","[21-100]","[0-15]","[0-15]","[0-15]",7,7,8,7,8,7,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",19,20,19,14,13,15,"[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[0-15]",6,9,7,9,6,"[6-8]","[9-10]","[6-8]","[9-10]","[6-8]",7,9,9,8,8,6,"[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]",9,6,7,9,5,5,6,2,3,9,6,7,7,9,9,5,3,"[9-10]","[6-8]","[6-8]","[9-10]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[0-5]","[0-5]",0.62,"[0.33-1]",6,3.20055795746394,4,"[5-6]","[0-3]","[3-5]",7,5,"[6-8]","[5-6]",1,"1","1","1"
"3748","1",11,"female",27,27,0,"[0-1]","Asian/Pacific Islander/Asian-American","Asian/Pacific Islander/Asian-American","1",4,4,"[2-5]","[2-5]",50,10,10,10,10,10,"[21-100]","[0-15]","[0-15]","[0-15]","[0-15]","[0-15]",7,7,7,7,7,7,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",19,20,19,14,13,15,"[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[0-15]",6,9,7,9,6,"[6-8]","[9-10]","[6-8]","[9-10]","[6-8]",4,7,5,5,6,2.12568943490458,"[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[0-5]",9,6,7,9,5,5,6,2,3,9,6,7,7,9,9,5,3,"[9-10]","[6-8]","[6-8]","[9-10]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[0-5]","[0-5]",0.26,"[0-0.33]",6,3.36260418368144,4,"[5-6]","[0-3]","[3-5]",4,5,"[0-5]","[5-6]",0,"0","1","0"
"3750","1",11,"female",27,24,3,"[2-3]","Asian/Pacific Islander/Asian-American","Other","0",4,4,"[2-5]","[2-5]",20,20,25,25,5,5,"[16-20]","[16-20]","[21-100]","[21-100]","[0-15]","[0-15]",6,6,6,6,6,6,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",19,20,19,14,13,15,"[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[0-15]",6,9,7,9,6,"[6-8]","[9-10]","[6-8]","[9-10]","[6-8]",6,9,7,7,6,5,"[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]",9,6,7,9,5,5,6,2,3,9,6,7,7,9,9,5,3,"[9-10]","[6-8]","[6-8]","[9-10]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[0-5]","[0-5]",-0.18,"[-1-0]",6,1.33696594858373,4,"[5-6]","[0-3]","[3-5]",7,4,"[6-8]","[0-4]",0,"1","1","1"
"3753","1",11,"female",27,27,0,"[0-1]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0",4,4,"[2-5]","[2-5]",20,20,15,25,10,10,"[16-20]","[16-20]","[0-15]","[21-100]","[0-15]","[0-15]",4,6,5,4,5,5,"[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]",19,20,19,14,13,15,"[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[0-15]",6,9,7,9,6,"[6-8]","[9-10]","[6-8]","[9-10]","[6-8]",8,8,8,7,7,4.96966100707012,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",9,6,7,9,5,5,6,2,3,9,6,7,7,9,9,5,3,"[9-10]","[6-8]","[6-8]","[9-10]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[0-5]","[0-5]",0.65,"[0.33-1]",6,3.49594280523469,4,"[5-6]","[0-3]","[3-5]",7,5,"[6-8]","[5-6]",0,"1","0","0"
"3755","1",11,"female",27,34,7,"[7-37]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0",4,4,"[2-5]","[2-5]",30,10,30,10,5,15,"[21-100]","[0-15]","[21-100]","[0-15]","[0-15]","[0-15]",4,6,9,7,8,5,"[0-5]","[6-8]","[9-10]","[6-8]","[6-8]","[0-5]",19,20,19,14,13,15,"[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[0-15]",6,9,7,9,6,"[6-8]","[9-10]","[6-8]","[9-10]","[6-8]",7,9,10,6,8,5,"[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[0-5]",9,6,7,9,5,5,6,2,3,9,6,7,7,9,9,5,3,"[9-10]","[6-8]","[6-8]","[9-10]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[0-5]","[0-5]",0.75,"[0.33-1]",6,2.16909766744539,4,"[5-6]","[0-3]","[3-5]",8,5,"[6-8]","[5-6]",1,"1","0","0"
"3757","1",11,"female",27,28,1,"[0-1]","Asian/Pacific Islander/Asian-American","Black/African American","0",4,4,"[2-5]","[2-5]",20,18,20,17,10,15,"[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]",5,10,9,5,6,4,"[0-5]","[9-10]","[9-10]","[0-5]","[6-8]","[0-5]",19,20,19,14,13,15,"[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[0-15]",6,9,7,9,6,"[6-8]","[9-10]","[6-8]","[9-10]","[6-8]",8,8,8,8,9,3.19137056349418,"[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[0-5]",9,6,7,9,5,5,6,2,3,9,6,7,7,9,9,5,3,"[9-10]","[6-8]","[6-8]","[9-10]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[0-5]","[0-5]",0.24,"[0-0.33]",6,3.85708142533014,4,"[5-6]","[0-3]","[3-5]",8,6,"[6-8]","[5-6]",0,"1","0","0"
"3768","1",11,"female",26,23,3,"[2-3]","Asian/Pacific Islander/Asian-American","Black/African American","0",1,4,"[0-1]","[2-5]",25,15,20,20,10,10,"[21-100]","[0-15]","[16-20]","[16-20]","[0-15]","[0-15]",7,7,7,7,7,4.2058261809212,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",15,20,20,20,15,10,"[0-15]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]",5,8,7,7,8,"[0-5]","[6-8]","[6-8]","[6-8]","[6-8]",5,7,8,8,8,5,"[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",6,4,3,9,9,8,3,5,8,9,2,9,9,9,9,4,6,"[6-8]","[0-5]","[0-5]","[9-10]","[9-10]","[6-8]","[0-5]","[0-5]","[6-8]","[9-10]","[0-5]","[9-10]","[9-10]","[9-10]","[9-10]","[0-5]","[6-8]",0.02,"[0-0.33]",3,2.0902324609471,4,"[0-4]","[0-3]","[3-5]",6,5,"[6-8]","[5-6]",0,"0","1","0"
"3769","1",11,"female",26,27,1,"[0-1]","Asian/Pacific Islander/Asian-American","Asian/Pacific Islander/Asian-American","1",1,4,"[0-1]","[2-5]",50,10,10,10,10,10,"[21-100]","[0-15]","[0-15]","[0-15]","[0-15]","[0-15]",6,6,6,6,6,6,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",15,20,20,20,15,10,"[0-15]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]",5,8,7,7,8,"[0-5]","[6-8]","[6-8]","[6-8]","[6-8]",3,6,7,5,7,4,"[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]",6,4,3,9,9,8,3,5,8,9,2,9,9,9,9,4,6,"[6-8]","[0-5]","[0-5]","[9-10]","[9-10]","[6-8]","[0-5]","[0-5]","[6-8]","[9-10]","[0-5]","[9-10]","[9-10]","[9-10]","[9-10]","[0-5]","[6-8]",0.08,"[0-0.33]",3,3.07557375372073,4,"[0-4]","[0-3]","[3-5]",7,5,"[6-8]","[5-6]",0,"0","1","0"
"3771","1",11,"female",26,24,2,"[2-3]","Asian/Pacific Islander/Asian-American","Other","0",1,4,"[0-1]","[2-5]",20,20,25,25,5,5,"[16-20]","[16-20]","[21-100]","[21-100]","[0-15]","[0-15]",6,6,6,6,6,6,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",15,20,20,20,15,10,"[0-15]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]",5,8,7,7,8,"[0-5]","[6-8]","[6-8]","[6-8]","[6-8]",5,7,7,5,6,5,"[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]",6,4,3,9,9,8,3,5,8,9,2,9,9,9,9,4,6,"[6-8]","[0-5]","[0-5]","[9-10]","[9-10]","[6-8]","[0-5]","[0-5]","[6-8]","[9-10]","[0-5]","[9-10]","[9-10]","[9-10]","[9-10]","[0-5]","[6-8]",0.08,"[0-0.33]",3,1.45696038192211,4,"[0-4]","[0-3]","[3-5]",6,5,"[6-8]","[5-6]",0,"0","1","0"
"3781","1",11,"female",29,24,5,"[4-6]","European/Caucasian-American","Latino/Hispanic American","0",1,10,"[0-1]","[6-10]",30,10,20,20,10,10,"[21-100]","[0-15]","[16-20]","[16-20]","[0-15]","[0-15]",4,6,7,6,2,5,"[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",10,40,20,20,0,10,"[0-15]","[21-100]","[16-20]","[16-20]","[0-15]","[0-15]",6,10,5,9,3,"[6-8]","[9-10]","[0-5]","[9-10]","[0-5]",7,7,8,7,8,4,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",9,9,8,7,7,3,7,1,3,10,4,1,7,5,8,1,1,"[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[9-10]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]",0.09,"[0-0.33]",1,1.46867729904712,1,"[0-4]","[0-3]","[0-2]",7,2,"[6-8]","[0-4]",0,"0","0","0"
"3785","1",11,"female",29,32,3,"[2-3]","European/Caucasian-American","European/Caucasian-American","1",1,10,"[0-1]","[6-10]",25,15,20,25,10,5,"[21-100]","[0-15]","[16-20]","[21-100]","[0-15]","[0-15]",5,5,6,7,7,2,"[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]",10,40,20,20,0,10,"[0-15]","[21-100]","[16-20]","[16-20]","[0-15]","[0-15]",6,10,5,9,3,"[6-8]","[9-10]","[0-5]","[9-10]","[0-5]",6,8,8,8,8,3,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",9,9,8,7,7,3,7,1,3,10,4,1,7,5,8,1,1,"[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[9-10]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]",0.14,"[0-0.33]",1,0.321577765813086,1,"[0-4]","[0-3]","[0-2]",7,3,"[6-8]","[0-4]",0,"0","1","0"
"3794","1",11,"female",29,22,7,"[7-37]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0",1,10,"[0-1]","[6-10]",35,40,5,5,7,8,"[21-100]","[21-100]","[0-15]","[0-15]","[0-15]","[0-15]",6,8,6,6,5,6,"[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]",10,40,20,20,0,10,"[0-15]","[21-100]","[16-20]","[16-20]","[0-15]","[0-15]",6,10,5,9,3,"[6-8]","[9-10]","[0-5]","[9-10]","[0-5]",6,7,8,6,9,4,"[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[0-5]",9,9,8,7,7,3,7,1,3,10,4,1,7,5,8,1,1,"[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[9-10]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]",-0.09,"[-1-0]",1,-0.136661307423451,1,"[0-4]","[0-3]","[0-2]",6,3,"[6-8]","[0-4]",0,"0","1","0"
"3798","1",11,"female",29,27,2,"[2-3]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0",1,10,"[0-1]","[6-10]",20,20,15,15,12,18,"[16-20]","[16-20]","[0-15]","[0-15]","[0-15]","[16-20]",5,10,9,7,6,6,"[0-5]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]",10,40,20,20,0,10,"[0-15]","[21-100]","[16-20]","[16-20]","[0-15]","[0-15]",6,10,5,9,3,"[6-8]","[9-10]","[0-5]","[9-10]","[0-5]",7,8,8,7,8,6,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",9,9,8,7,7,3,7,1,3,10,4,1,7,5,8,1,1,"[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[9-10]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]",0.62,"[0.33-1]",1,-0.471400357739232,1,"[0-4]","[0-3]","[0-2]",7,4,"[6-8]","[0-4]",0,"0","1","0"
"3805","1",11,"female",26,25,1,"[0-1]","Black/African American","European/Caucasian-American","0",9,10,"[6-10]","[6-10]",60,20,0,20,0,0,"[21-100]","[16-20]","[0-15]","[16-20]","[0-15]","[0-15]",6,8,7,8,4.0327980414221,3,"[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",20,20,20,10,20,10,"[16-20]","[16-20]","[16-20]","[0-15]","[16-20]","[0-15]",8,8,8,8,5,"[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",8,8,8,8,8,0,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",1,1,1,5,7,7,7,1,3,9,4,7,7,7,8,9,6,"[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[9-10]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]",-0.08,"[-1-0]",1,2.99186547732688,2,"[0-4]","[0-3]","[0-2]",7,0,"[6-8]","[0-4]",0,"0","0","0"
"3809","1",11,"female",26,27,1,"[0-1]","Black/African American","European/Caucasian-American","0",9,10,"[6-10]","[6-10]",20,20,20,15,5,20,"[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[16-20]",6,7,9,7,8,6,"[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]",20,20,20,10,20,10,"[16-20]","[16-20]","[16-20]","[0-15]","[16-20]","[0-15]",8,8,8,8,5,"[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",7,4,9,6,7,3,"[6-8]","[0-5]","[9-10]","[6-8]","[6-8]","[0-5]",1,1,1,5,7,7,7,1,3,9,4,7,7,7,8,9,6,"[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[9-10]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]",0.64,"[0.33-1]",1,0.928506954229264,2,"[0-4]","[0-3]","[0-2]",7,3,"[6-8]","[0-4]",0,"0","1","0"
"3812","1",11,"female",26,27,1,"[0-1]","Black/African American","European/Caucasian-American","0",9,10,"[6-10]","[6-10]",25,20,25,20,10,0,"[21-100]","[16-20]","[21-100]","[16-20]","[0-15]","[0-15]",6,6,4.12890923162772,6,2.72037174431068,3.932579532712,"[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]",20,20,20,10,20,10,"[16-20]","[16-20]","[16-20]","[0-15]","[16-20]","[0-15]",8,8,8,8,5,"[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",6,10,9,6,8,3,"[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[0-5]",1,1,1,5,7,7,7,1,3,9,4,7,7,7,8,9,6,"[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[9-10]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]",0.68,"[0.33-1]",1,2.95962303466463,2,"[0-4]","[0-3]","[0-2]",6,2,"[6-8]","[0-4]",0,"0","0","0"
"3827","1",11,"female",26,32,6,"[4-6]","European/Caucasian-American","European/Caucasian-American","1",1,3,"[0-1]","[2-5]",25,15,20,25,10,5,"[21-100]","[0-15]","[16-20]","[21-100]","[0-15]","[0-15]",3,5,7,5,5,2,"[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]",15,15,25,20,5,20,"[0-15]","[0-15]","[21-100]","[16-20]","[0-15]","[16-20]",8,7,8,9,5,"[6-8]","[6-8]","[6-8]","[9-10]","[0-5]",3,6,7,7,7,3,"[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",7,1,7,5,7,8,6,1,5,9,7,4,8,2,6,2,1,"[6-8]","[0-5]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[9-10]","[6-8]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]",0.57,"[0.33-1]",3,-0.148369708338253,2,"[0-4]","[0-3]","[0-2]",6,3,"[6-8]","[0-4]",0,"0","0","0"
"3829","1",11,"female",26,25,1,"[0-1]","European/Caucasian-American","European/Caucasian-American","1",1,3,"[0-1]","[2-5]",25,20,30,15,5,5,"[21-100]","[16-20]","[21-100]","[0-15]","[0-15]","[0-15]",7,7,7,8,7,7,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",15,15,25,20,5,20,"[0-15]","[0-15]","[21-100]","[16-20]","[0-15]","[16-20]",8,7,8,9,5,"[6-8]","[6-8]","[6-8]","[9-10]","[0-5]",5,7,8,7,5,6,"[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]",7,1,7,5,7,8,6,1,5,9,7,4,8,2,6,2,1,"[6-8]","[0-5]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[9-10]","[6-8]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]",0.54,"[0.33-1]",3,0.622730940002338,2,"[0-4]","[0-3]","[0-2]",6,6,"[6-8]","[5-6]",1,"1","1","1"
"3831","1",11,"female",26,23,3,"[2-3]","European/Caucasian-American","Black/African American","0",1,3,"[0-1]","[2-5]",25,15,20,20,10,10,"[21-100]","[0-15]","[16-20]","[16-20]","[0-15]","[0-15]",7,7,7,7,7,7,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",15,15,25,20,5,20,"[0-15]","[0-15]","[21-100]","[16-20]","[0-15]","[16-20]",8,7,8,9,5,"[6-8]","[6-8]","[6-8]","[9-10]","[0-5]",8,8,7,5,5,6,"[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]",7,1,7,5,7,8,6,1,5,9,7,4,8,2,6,2,1,"[6-8]","[0-5]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[9-10]","[6-8]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]",-0.06,"[-1-0]",3,-0.190877179199367,2,"[0-4]","[0-3]","[0-2]",6,5,"[6-8]","[5-6]",1,"1","1","1"
