"","has_null","wave","gender","age","age_o","d_age","d_d_age","race","race_o","samerace","importance_same_race","importance_same_religion","d_importance_same_race","d_importance_same_religion","pref_o_attractive","pref_o_sincere","pref_o_intelligence","pref_o_funny","pref_o_ambitious","pref_o_shared_interests","d_pref_o_attractive","d_pref_o_sincere","d_pref_o_intelligence","d_pref_o_funny","d_pref_o_ambitious","d_pref_o_shared_interests","attractive_o","sinsere_o","intelligence_o","funny_o","ambitous_o","shared_interests_o","d_attractive_o","d_sinsere_o","d_intelligence_o","d_funny_o","d_ambitous_o","d_shared_interests_o","attractive_important","sincere_important","intellicence_important","funny_important","ambtition_important","shared_interests_important","d_attractive_important","d_sincere_important","d_intellicence_important","d_funny_important","d_ambtition_important","d_shared_interests_important","attractive","sincere","intelligence","funny","ambition","d_attractive","d_sincere","d_intelligence","d_funny","d_ambition","attractive_partner","sincere_partner","intelligence_partner","funny_partner","ambition_partner","shared_interests_partner","d_attractive_partner","d_sincere_partner","d_intelligence_partner","d_funny_partner","d_ambition_partner","d_shared_interests_partner","sports","tvsports","exercise","dining","museums","art","hiking","gaming","clubbing","reading","tv","theater","movies","concerts","music","shopping","yoga","d_sports","d_tvsports","d_exercise","d_dining","d_museums","d_art","d_hiking","d_gaming","d_clubbing","d_reading","d_tv","d_theater","d_movies","d_concerts","d_music","d_shopping","d_yoga","interests_correlate","d_interests_correlate","expected_happy_with_sd_people","expected_num_interested_in_me","expected_num_matches","d_expected_happy_with_sd_people","d_expected_num_interested_in_me","d_expected_num_matches","like","guess_prob_liked","d_like","d_guess_prob_liked","met","decision","decision_o","match"
"4131","1",11,"male",32,26,6,"[4-6]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0",1,1,"[0-1]","[0-1]",20,30,10,15,10,15,"[16-20]","[21-100]","[0-15]","[0-15]","[0-15]","[0-15]",4,6,5,5,5,5,"[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]",25,15,20,25,10,5,"[21-100]","[0-15]","[16-20]","[21-100]","[0-15]","[0-15]",8,8,8,8,8,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",8,7,6,5,5,6,"[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]",8,1,5,9,9,9,9,5,8,9,5,7,9,9,9,5,1,"[6-8]","[0-5]","[0-5]","[9-10]","[9-10]","[9-10]","[9-10]","[0-5]","[6-8]","[9-10]","[0-5]","[6-8]","[9-10]","[9-10]","[9-10]","[0-5]","[0-5]",-0.28,"[-1-0]",8,4,3,"[7-10]","[0-3]","[3-5]",5,3,"[0-5]","[0-4]",0,"0","0","0"
"4143","1",11,"male",25,25,0,"[0-1]","European/Caucasian-American","Other","0",7,1,"[6-10]","[0-1]",7,35,20,20,5,13,"[0-15]","[21-100]","[16-20]","[16-20]","[0-15]","[0-15]",5,6,10,8,7,7,"[0-5]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]",27,15,28,10,10,10,"[21-100]","[0-15]","[21-100]","[0-15]","[0-15]","[0-15]",8,9,6,10,7,"[6-8]","[9-10]","[6-8]","[9-10]","[6-8]",7,6,8,7,5,4,"[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",7,1,6,5,2,3,5,3,4,9,6,3,8,1,2,1,1,"[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[9-10]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]",0.35,"[0.33-1]",7,4,4,"[7-10]","[0-3]","[3-5]",4,3,"[0-5]","[0-4]",0,"0","1","0"
"4151","1",11,"male",25,28,3,"[2-3]","European/Caucasian-American","European/Caucasian-American","1",7,1,"[6-10]","[0-1]",25,20,20,25,0,10,"[21-100]","[16-20]","[16-20]","[21-100]","[0-15]","[0-15]",7,9,9,6,5,3,"[6-8]","[9-10]","[9-10]","[6-8]","[0-5]","[0-5]",27,15,28,10,10,10,"[21-100]","[0-15]","[21-100]","[0-15]","[0-15]","[0-15]",8,9,6,10,7,"[6-8]","[9-10]","[6-8]","[9-10]","[6-8]",8,7,8,7,7,4,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",7,1,6,5,2,3,5,3,4,9,6,3,8,1,2,1,1,"[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[9-10]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]",0.17,"[0-0.33]",7,4,4,"[7-10]","[0-3]","[3-5]",6.5,6.5,"[6-8]","[7-10]",0,"1","0","0"
"4153","1",11,"male",25,24,1,"[0-1]","European/Caucasian-American","Latino/Hispanic American","0",7,1,"[6-10]","[0-1]",30,20,20,10,15,5,"[21-100]","[16-20]","[16-20]","[0-15]","[0-15]","[0-15]",9.5,9,9,8,9,8,"[9-10]","[9-10]","[9-10]","[6-8]","[9-10]","[6-8]",27,15,28,10,10,10,"[21-100]","[0-15]","[21-100]","[0-15]","[0-15]","[0-15]",8,9,6,10,7,"[6-8]","[9-10]","[6-8]","[9-10]","[6-8]",8,9,9,8,9,6,"[6-8]","[9-10]","[9-10]","[6-8]","[9-10]","[6-8]",7,1,6,5,2,3,5,3,4,9,6,3,8,1,2,1,1,"[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[9-10]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]",0.63,"[0.33-1]",7,4,4,"[7-10]","[0-3]","[3-5]",8,8,"[6-8]","[7-10]",0,"1","1","1"
"4159","1",11,"male",25,33,8,"[7-37]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0",2,1,"[2-5]","[0-1]",25,30,10,10,5,20,"[21-100]","[21-100]","[0-15]","[0-15]","[0-15]","[16-20]",5,6,7,4,5,6,"[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]",25,20,30,15,5,5,"[21-100]","[16-20]","[21-100]","[0-15]","[0-15]","[0-15]",5,9,5,8,6,"[0-5]","[9-10]","[0-5]","[6-8]","[6-8]",2,7,7,3,7,2,"[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]",8,1,5,5,6,5,5,4,2,10,2,7,10,7,8,2,2,"[6-8]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[9-10]","[0-5]","[6-8]","[9-10]","[6-8]","[6-8]","[0-5]","[0-5]",0.49,"[0.33-1]",5,4,1,"[5-6]","[0-3]","[0-2]",4,4,"[0-5]","[0-4]",0,"0","0","0"
"4162","1",11,"male",25,24,1,"[0-1]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0",2,1,"[2-5]","[0-1]",15,25,20,20,10,10,"[0-15]","[21-100]","[16-20]","[16-20]","[0-15]","[0-15]",6,7,7,6,5,7,"[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]",25,20,30,15,5,5,"[21-100]","[16-20]","[21-100]","[0-15]","[0-15]","[0-15]",5,9,5,8,6,"[0-5]","[9-10]","[0-5]","[6-8]","[6-8]",7,8,8,7,7,6,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",8,1,5,5,6,5,5,4,2,10,2,7,10,7,8,2,2,"[6-8]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[9-10]","[0-5]","[6-8]","[9-10]","[6-8]","[6-8]","[0-5]","[0-5]",0.17,"[0-0.33]",5,4,1,"[5-6]","[0-3]","[0-2]",7,3,"[6-8]","[0-4]",0,"1","0","0"
"4169","1",11,"male",25,26,1,"[0-1]","European/Caucasian-American","Black/African American","0",2,1,"[2-5]","[0-1]",20,20,20,10,20,10,"[16-20]","[16-20]","[16-20]","[0-15]","[16-20]","[0-15]",6,9,9,9,7,3,"[6-8]","[9-10]","[9-10]","[9-10]","[6-8]","[0-5]",25,20,30,15,5,5,"[21-100]","[16-20]","[21-100]","[0-15]","[0-15]","[0-15]",5,9,5,8,6,"[0-5]","[9-10]","[0-5]","[6-8]","[6-8]",6,7,8,8,7,5,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",8,1,5,5,6,5,5,4,2,10,2,7,10,7,8,2,2,"[6-8]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[9-10]","[0-5]","[6-8]","[9-10]","[6-8]","[6-8]","[0-5]","[0-5]",0.42,"[0.33-1]",5,4,1,"[5-6]","[0-3]","[0-2]",7,3,"[6-8]","[0-4]",0,"1","0","0"
"4180","1",11,"male",27,33,6,"[4-6]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0",2,5,"[2-5]","[2-5]",25,30,10,10,5,20,"[21-100]","[21-100]","[0-15]","[0-15]","[0-15]","[16-20]",7,7,7,7,6,8,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",20,20,20,15,5,20,"[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[16-20]",7,8,6,8,5,"[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",3,6,8,4,5,4,"[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]",4,4,2,4,7,5,8,1,2,6,2,6,8,7,5,3,9,"[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[9-10]",0.6,"[0.33-1]",2,4,3,"[0-4]","[0-3]","[3-5]",4,2,"[0-5]","[0-4]",0,"0","1","0"
"4182","1",11,"male",27,26,1,"[0-1]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0",2,5,"[2-5]","[2-5]",16.67,16.67,16.67,16.67,16.67,16.67,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[16-20]",6,6,7,6,7,6,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",20,20,20,15,5,20,"[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[16-20]",7,8,6,8,5,"[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",5,4,4,3,5,2,"[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]",4,4,2,4,7,5,8,1,2,6,2,6,8,7,5,3,9,"[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[9-10]",0.18,"[0-0.33]",2,4,3,"[0-4]","[0-3]","[3-5]",6,3,"[6-8]","[0-4]",0,"0","0","0"
"4183","1",11,"male",27,24,3,"[2-3]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0",2,5,"[2-5]","[2-5]",15,25,20,20,10,10,"[0-15]","[21-100]","[16-20]","[16-20]","[0-15]","[0-15]",6,5,7,5,6,5,"[6-8]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]",20,20,20,15,5,20,"[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[16-20]",7,8,6,8,5,"[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",7,5,7,3,10,2,"[6-8]","[0-5]","[6-8]","[0-5]","[9-10]","[0-5]",4,4,2,4,7,5,8,1,2,6,2,6,8,7,5,3,9,"[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[9-10]",0.16,"[0-0.33]",2,4,3,"[0-4]","[0-3]","[3-5]",3,2,"[0-5]","[0-4]",0,"0","0","0"
"4190","1",11,"male",27,26,1,"[0-1]","European/Caucasian-American","Black/African American","0",2,5,"[2-5]","[2-5]",20,20,20,10,20,10,"[16-20]","[16-20]","[16-20]","[0-15]","[16-20]","[0-15]",7,4,9,6,7,3,"[6-8]","[0-5]","[9-10]","[6-8]","[6-8]","[0-5]",20,20,20,15,5,20,"[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[16-20]",7,8,6,8,5,"[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",6,7,9,7,8,6,"[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]",4,4,2,4,7,5,8,1,2,6,2,6,8,7,5,3,9,"[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[9-10]",0.64,"[0.33-1]",2,4,3,"[0-4]","[0-3]","[3-5]",8,6,"[6-8]","[5-6]",0,"1","0","0"
"4225","1",11,"male",27,24,3,"[2-3]","Asian/Pacific Islander/Asian-American","Asian/Pacific Islander/Asian-American","1",1,1,"[0-1]","[0-1]",15,25,20,20,10,10,"[0-15]","[21-100]","[16-20]","[16-20]","[0-15]","[0-15]",5,7,6,4,5,4,"[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]",50,10,10,10,10,10,"[21-100]","[0-15]","[0-15]","[0-15]","[0-15]","[0-15]",9,9,9,9,9,"[9-10]","[9-10]","[9-10]","[9-10]","[9-10]",9,9,9,9,9,9,"[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]",9,6,6,6,4,4,8,6,6,8,1,5,3,3,7,2,7,"[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]",-0.58,"[-1-0]",5,4,1,"[5-6]","[0-3]","[0-2]",6,6,"[6-8]","[5-6]",0,"1","0","0"
"4227","1",11,"male",27,25,2,"[2-3]","Asian/Pacific Islander/Asian-American","Other","0",1,1,"[0-1]","[0-1]",7,35,20,20,5,13,"[0-15]","[21-100]","[16-20]","[16-20]","[0-15]","[0-15]",9,10,8,6,7,7,"[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]",50,10,10,10,10,10,"[21-100]","[0-15]","[0-15]","[0-15]","[0-15]","[0-15]",9,9,9,9,9,"[9-10]","[9-10]","[9-10]","[9-10]","[9-10]",10,9,9,9,9,6,"[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[6-8]",9,6,6,6,4,4,8,6,6,8,1,5,3,3,7,2,7,"[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]",0.58,"[0.33-1]",5,4,1,"[5-6]","[0-3]","[0-2]",10,6,"[9-10]","[5-6]",0,"1","1","1"
"4234","1",11,"male",27,32,5,"[4-6]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0",1,1,"[0-1]","[0-1]",15,5,45,10,15,10,"[0-15]","[0-15]","[21-100]","[0-15]","[0-15]","[0-15]",6,7,8,7,7,6,"[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]",50,10,10,10,10,10,"[21-100]","[0-15]","[0-15]","[0-15]","[0-15]","[0-15]",9,9,9,9,9,"[9-10]","[9-10]","[9-10]","[9-10]","[9-10]",10,10,10,10,10,10,"[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]",9,6,6,6,4,4,8,6,6,8,1,5,3,3,7,2,7,"[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]",-0.14,"[-1-0]",5,4,1,"[5-6]","[0-3]","[0-2]",10,10,"[9-10]","[7-10]",0,"1","0","0"
"4240","1",11,"male",27,23,4,"[4-6]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0",1,1,"[0-1]","[0-1]",10,15,40,15,10,10,"[0-15]","[0-15]","[21-100]","[0-15]","[0-15]","[0-15]",4,6,5,4,5,4,"[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]",50,10,10,10,10,10,"[21-100]","[0-15]","[0-15]","[0-15]","[0-15]","[0-15]",9,9,9,9,9,"[9-10]","[9-10]","[9-10]","[9-10]","[9-10]",10,9,9,9,9,9,"[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]",9,6,6,6,4,4,8,6,6,8,1,5,3,3,7,2,7,"[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]",-0.39,"[-1-0]",5,4,1,"[5-6]","[0-3]","[0-2]",9,9,"[9-10]","[7-10]",0,"1","0","0"
"4247","1",11,"male",27,24,3,"[2-3]","European/Caucasian-American","European/Caucasian-American","1",1,5,"[0-1]","[2-5]",22,14,30,10,14,10,"[21-100]","[0-15]","[21-100]","[0-15]","[0-15]","[0-15]",6,7,8,8,7,8,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",25,20,25,20,10,0,"[21-100]","[16-20]","[21-100]","[16-20]","[0-15]","[0-15]",7,6,7,8,7,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",7,7,8,8,7,7,"[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[6-8]",9,2,5,7,7,9,8,1,5,9,5,5,9,8,9,8,5,"[9-10]","[0-5]","[0-5]","[6-8]","[6-8]","[9-10]","[6-8]","[0-5]","[0-5]","[9-10]","[0-5]","[0-5]","[9-10]","[6-8]","[9-10]","[6-8]","[0-5]",0.8,"[0.33-1]",7,4,2,"[7-10]","[0-3]","[0-2]",7,5,"[6-8]","[5-6]",0,"1","0","0"
"4249","1",11,"male",27,25,2,"[2-3]","European/Caucasian-American","European/Caucasian-American","1",1,5,"[0-1]","[2-5]",15,18,19,19,17,12,"[0-15]","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]",7,8,9,8,7,6,"[6-8]","[6-8]","[9-10]","[6-8]","[0-5]","[6-8]",25,20,25,20,10,0,"[21-100]","[16-20]","[21-100]","[16-20]","[0-15]","[0-15]",7,6,7,8,7,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",5,4,6,4,7,6,"[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]",9,2,5,7,7,9,8,1,5,9,5,5,9,8,9,8,5,"[9-10]","[0-5]","[0-5]","[6-8]","[6-8]","[9-10]","[6-8]","[0-5]","[0-5]","[9-10]","[0-5]","[0-5]","[9-10]","[6-8]","[9-10]","[6-8]","[0-5]",0.63,"[0.33-1]",7,4,2,"[7-10]","[0-3]","[0-2]",4,1,"[0-5]","[0-4]",0,"0","1","0"
"4250","1",11,"male",27,27,0,"[0-1]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0",1,5,"[0-1]","[2-5]",19,20,19,14,13,15,"[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[0-15]",7,8,8,8,7,4,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",25,20,25,20,10,0,"[21-100]","[16-20]","[21-100]","[16-20]","[0-15]","[0-15]",7,6,7,8,7,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",6,6,8,6,7,6,"[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]",9,2,5,7,7,9,8,1,5,9,5,5,9,8,9,8,5,"[9-10]","[0-5]","[0-5]","[6-8]","[6-8]","[9-10]","[6-8]","[0-5]","[0-5]","[9-10]","[0-5]","[0-5]","[9-10]","[6-8]","[9-10]","[6-8]","[0-5]",0.58,"[0.33-1]",7,4,2,"[7-10]","[0-3]","[0-2]",6,4,"[6-8]","[0-4]",0,"0","1","0"
"4259","1",11,"male",27,24,3,"[2-3]","European/Caucasian-American","European/Caucasian-American","1",1,5,"[0-1]","[2-5]",20,10,30,15,15,10,"[16-20]","[0-15]","[21-100]","[0-15]","[0-15]","[0-15]",6,8,8,7,7,4,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",25,20,25,20,10,0,"[21-100]","[16-20]","[21-100]","[16-20]","[0-15]","[0-15]",7,6,7,8,7,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",5,6,8,6,7,6,"[0-5]","[6-8]","[0-5]","[6-8]","[0-5]","[6-8]",9,2,5,7,7,9,8,1,5,9,5,5,9,8,9,8,5,"[9-10]","[0-5]","[0-5]","[6-8]","[6-8]","[9-10]","[6-8]","[0-5]","[0-5]","[9-10]","[0-5]","[0-5]","[9-10]","[6-8]","[9-10]","[6-8]","[0-5]",0.63,"[0.33-1]",7,4,2,"[7-10]","[0-3]","[0-2]",7,4,"[6-8]","[0-4]",0,"0","0","0"
"4265","1",11,"male",24,22,2,"[2-3]","Other","European/Caucasian-American","0",1,1,"[0-1]","[0-1]",25,7,25,25,8,10,"[21-100]","[0-15]","[21-100]","[21-100]","[0-15]","[0-15]",3,5,5,3,5,2,"[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]",20,20,25,25,5,5,"[16-20]","[16-20]","[21-100]","[21-100]","[0-15]","[0-15]",8,10,10,10,8,"[6-8]","[9-10]","[9-10]","[9-10]","[6-8]",8,8,8,8,8,8,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",5,7,6,10,9,10,9,14,5,9,7,3,10,10,10,10,10,"[0-5]","[6-8]","[6-8]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[0-5]","[9-10]","[6-8]","[0-5]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]",-0.25,"[-1-0]",10,4,5,"[7-10]","[0-3]","[3-5]",8,8,"[6-8]","[7-10]",0,"1","0","0"
"4267","1",11,"male",24,24,0,"[0-1]","Other","Asian/Pacific Islander/Asian-American","0",1,1,"[0-1]","[0-1]",15,25,20,20,10,10,"[0-15]","[21-100]","[16-20]","[16-20]","[0-15]","[0-15]",7,8,7,6,7,6,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",20,20,25,25,5,5,"[16-20]","[16-20]","[21-100]","[21-100]","[0-15]","[0-15]",8,10,10,10,8,"[6-8]","[9-10]","[9-10]","[9-10]","[6-8]",6,6,6,6,6,6,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",5,7,6,10,9,10,9,14,5,9,7,3,10,10,10,10,10,"[0-5]","[6-8]","[6-8]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[0-5]","[9-10]","[6-8]","[0-5]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]",0.25,"[0-0.33]",10,4,5,"[7-10]","[0-3]","[3-5]",6,6,"[6-8]","[5-6]",0,"1","0","0"
"4270","1",11,"male",24,25,1,"[0-1]","Other","European/Caucasian-American","0",1,1,"[0-1]","[0-1]",15,18,19,19,17,12,"[0-15]","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]",6,8,8,4,7,4,"[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]",20,20,25,25,5,5,"[16-20]","[16-20]","[21-100]","[21-100]","[0-15]","[0-15]",8,10,10,10,8,"[6-8]","[9-10]","[9-10]","[9-10]","[6-8]",9,9,9,9,9,9,"[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]",5,7,6,10,9,10,9,14,5,9,7,3,10,10,10,10,10,"[0-5]","[6-8]","[6-8]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[0-5]","[9-10]","[6-8]","[0-5]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]",-0.42,"[-1-0]",10,4,5,"[7-10]","[0-3]","[3-5]",9,9,"[9-10]","[7-10]",0,"1","0","0"
"4272","1",11,"male",24,26,2,"[2-3]","Other","Asian/Pacific Islander/Asian-American","0",1,1,"[0-1]","[0-1]",15,20,20,20,15,10,"[0-15]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]",5,7,7,5,6,5,"[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]",20,20,25,25,5,5,"[16-20]","[16-20]","[21-100]","[21-100]","[0-15]","[0-15]",8,10,10,10,8,"[6-8]","[9-10]","[9-10]","[9-10]","[6-8]",6,6,6,6,6,6,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",5,7,6,10,9,10,9,14,5,9,7,3,10,10,10,10,10,"[0-5]","[6-8]","[6-8]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[0-5]","[9-10]","[6-8]","[0-5]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]",0.08,"[0-0.33]",10,4,5,"[7-10]","[0-3]","[3-5]",6,6,"[6-8]","[5-6]",0,"1","0","0"
"4279","1",11,"male",24,24,0,"[0-1]","Other","Latino/Hispanic American","0",1,1,"[0-1]","[0-1]",30,20,20,10,15,5,"[21-100]","[16-20]","[16-20]","[0-15]","[0-15]","[0-15]",6,8,8,5,8,6,"[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]",20,20,25,25,5,5,"[16-20]","[16-20]","[21-100]","[21-100]","[0-15]","[0-15]",8,10,10,10,8,"[6-8]","[9-10]","[9-10]","[9-10]","[6-8]",8.5,8.5,8.5,8.5,8.5,8.5,"[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]",5,7,6,10,9,10,9,14,5,9,7,3,10,10,10,10,10,"[0-5]","[6-8]","[6-8]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[0-5]","[9-10]","[6-8]","[0-5]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]",-0.33,"[-1-0]",10,4,5,"[7-10]","[0-3]","[3-5]",8.5,8.5,"[9-10]","[7-10]",0,"1","0","0"
"4281","1",11,"male",24,23,1,"[0-1]","Other","Asian/Pacific Islander/Asian-American","0",1,1,"[0-1]","[0-1]",16,16,19,17,14,18,"[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[16-20]",4,5,5,4,5,4,"[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]",20,20,25,25,5,5,"[16-20]","[16-20]","[21-100]","[21-100]","[0-15]","[0-15]",8,10,10,10,8,"[6-8]","[9-10]","[9-10]","[9-10]","[6-8]",6,6,6,6,6,6,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",5,7,6,10,9,10,9,14,5,9,7,3,10,10,10,10,10,"[0-5]","[6-8]","[6-8]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[0-5]","[9-10]","[6-8]","[0-5]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]",-0.05,"[-1-0]",10,4,5,"[7-10]","[0-3]","[3-5]",6,6,"[6-8]","[5-6]",0,"1","0","0"
"4283","1",11,"male",24,25,1,"[0-1]","Other","European/Caucasian-American","0",1,1,"[0-1]","[0-1]",25,20,25,25,5,0,"[21-100]","[16-20]","[21-100]","[21-100]","[0-15]","[0-15]",4,4,7,4,7,4,"[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]",20,20,25,25,5,5,"[16-20]","[16-20]","[21-100]","[21-100]","[0-15]","[0-15]",8,10,10,10,8,"[6-8]","[9-10]","[9-10]","[9-10]","[6-8]",8,8,8,8,8,8,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",5,7,6,10,9,10,9,14,5,9,7,3,10,10,10,10,10,"[0-5]","[6-8]","[6-8]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[0-5]","[9-10]","[6-8]","[0-5]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]",-0.05,"[-1-0]",10,4,5,"[7-10]","[0-3]","[3-5]",8,8,"[6-8]","[7-10]",0,"1","0","0"
