"","age","body_type","diet","drinks","drugs","education","height","income","offspring","orientation","pets","sex","smokes","status","job"
"17456",23,"athletic","mostly anything","socially","never","working on masters program",70,"70000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","no","single","stem"
"17460",34,"athletic","mostly anything","socially","never","graduated from college/university",67,"100000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","no","single","stem"
"17472",45,"average","strictly vegetarian","rarely","never","graduated from masters program",69,"20000","doesn&rsquo;t have kids","straight","likes dogs","m","no","single","non_stem"
"17475",40,"athletic","strictly anything","socially","never","graduated from masters program",71,"150000","doesn&rsquo;t want kids","gay","likes cats","m","no","single","stem"
"17476",24,"fit","mostly anything","socially","never","working on college/university",71,"1000000","doesn&rsquo;t have kids","straight","has dogs","m","no","single","non_stem"
"17482",32,"fit","mostly anything","socially","never","graduated from college/university",70,"100000","doesn&rsquo;t want kids","straight","likes dogs","m","no","single","stem"
"17488",31,"average","anything","not at all","sometimes","graduated from masters program",69,"80000","has kids, but doesn&rsquo;t want more","straight","has dogs and likes cats","m","no","single","non_stem"
"17489",27,"average","mostly anything","often","never","graduated from college/university",67,"150000","doesn&rsquo;t want kids","straight","likes dogs and dislikes cats","m","no","single","non_stem"
"17491",34,"average","mostly anything","not at all","never","graduated from masters program",65,"100000","wants kids","straight","dislikes cats","f","no","single","non_stem"
"17500",33,"athletic","mostly vegetarian","socially","never","graduated from ph.d program",72,"20000","doesn&rsquo;t have kids, but might want them","gay","has dogs and likes cats","m","no","single","stem"
"17504",33,"average","mostly anything","socially","never","graduated from masters program",75,"40000","doesn&rsquo;t have kids, but might want them","straight","likes dogs and likes cats","m","no","single","non_stem"
"17515",42,"athletic","strictly anything","often","never","graduated from masters program",73,"100000","has kids","straight","has cats","m","no","single","stem"
"17522",32,"fit","anything","socially","never","graduated from ph.d program",67,"20000","doesn&rsquo;t have kids","straight","likes dogs","m","when drinking","single","stem"
"17523",34,"average","mostly anything","socially","never","graduated from ph.d program",64,"50000","might want kids","straight","likes dogs","f","no","single","non_stem"
"17529",25,"curvy","anything","often","sometimes","working on masters program",67,"60000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","when drinking","single","stem"
"17532",28,"athletic","mostly anything","socially","sometimes","graduated from college/university",74,"40000","doesn&rsquo;t have kids, and doesn&rsquo;t want any","straight","likes dogs and likes cats","m","when drinking","single","non_stem"
"17545",27,"average","mostly anything","socially","never","graduated from college/university",68,"20000","doesn&rsquo;t have kids, but wants them","straight","likes dogs","f","no","single","non_stem"
"17547",42,"athletic","mostly vegetarian","socially","never","graduated from masters program",68,"40000","doesn&rsquo;t have kids","straight","likes cats","m","no","available","non_stem"
"17555",36,"fit","anything","socially","never","working on college/university",69,"30000","doesn&rsquo;t have kids","straight","likes dogs","m","no","single","stem"
"17556",51,"athletic","anything","socially","never","graduated from college/university",68,"250000","doesn&rsquo;t want kids","gay","likes dogs and likes cats","m","no","single","non_stem"
"17577",33,"rather not say","anything","not at all","never","working on masters program",74,"70000","has kids","straight","likes dogs and likes cats","m","no","single","non_stem"
"17578",26,"fit","anything","socially","never","working on masters program",71,"80000","doesn&rsquo;t have kids, but might want them","straight","likes dogs and likes cats","m","no","single","non_stem"
"17585",46,"fit","mostly anything","socially","sometimes","graduated from masters program",65,"40000","doesn&rsquo;t have kids, but might want them","straight","likes dogs and likes cats","f","no","single","non_stem"
"17586",25,"fit","anything","often","sometimes","working on college/university",67,"20000","doesn&rsquo;t have kids, but might want them","bisexual","likes dogs","f","sometimes","single","non_stem"
"17595",31,"fit","anything","socially","never","graduated from college/university",69,"80000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","no","single","non_stem"
"17596",35,"athletic","strictly anything","often","never","graduated from college/university",72,"50000","doesn&rsquo;t have kids","straight","has cats","m","yes","single","non_stem"
"17602",28,"average","mostly anything","socially","never","graduated from college/university",66,"20000","doesn&rsquo;t have kids, but might want them","straight","likes dogs and likes cats","m","no","single","stem"
"17608",28,"average","strictly anything","rarely","sometimes","working on college/university",60,"100000","doesn&rsquo;t want kids","straight","likes dogs and likes cats","f","no","single","non_stem"
"17612",24,"thin","strictly anything","socially","sometimes","dropped out of college/university",69,"20000","has kids","straight","likes dogs and likes cats","m","yes","single","non_stem"
"17614",27,"skinny","strictly anything","often","sometimes","graduated from college/university",73,"40000","doesn&rsquo;t want kids","straight","likes dogs and has cats","m","no","single","non_stem"
"17617",29,"average","strictly anything","socially","sometimes","graduated from masters program",71,"100000","has kids","straight","likes dogs and has cats","m","no","available","stem"
"17618",43,"curvy","mostly anything","socially","never","working on ph.d program",71,"40000","doesn&rsquo;t want kids","straight","has dogs and dislikes cats","f","when drinking","single","non_stem"
"17619",37,"athletic","mostly anything","socially","sometimes","graduated from college/university",73,"100000","doesn&rsquo;t have kids","bisexual","has cats","m","no","available","stem"
"17621",32,"athletic","mostly anything","socially","never","graduated from masters program",69,"50000","doesn&rsquo;t have kids, and doesn&rsquo;t want any","straight","likes dogs","m","no","single","non_stem"
"17625",26,"average","strictly anything","often","sometimes","graduated from college/university",72,"50000","doesn&rsquo;t have kids","straight","likes dogs and dislikes cats","m","sometimes","single","stem"
"17631",41,"thin","anything","socially","never","graduated from masters program",65,"100000","has a kid","straight","likes dogs and likes cats","f","no","single","non_stem"
"17638",54,"curvy","strictly other","socially","never","graduated from med school",63,"1000000","has kids","straight","likes dogs and dislikes cats","f","no","single","non_stem"
"17640",36,"average","mostly anything","socially","never","graduated from college/university",67,"100000","doesn&rsquo;t have kids, but might want them","straight","has dogs","f","no","single","non_stem"
"17641",22,"thin","anything","very often","sometimes","working on college/university",68,"20000","doesn&rsquo;t have kids, but wants them","bisexual","has cats","f","no","single","non_stem"
"17645",41,"average","anything","socially","sometimes","graduated from masters program",67,"30000","doesn&rsquo;t have kids, but might want them","gay","likes dogs and likes cats","m","no","single","non_stem"
"17655",39,"average","mostly anything","socially","never","graduated from college/university",66,"80000","doesn&rsquo;t have kids","bisexual","likes dogs and likes cats","f","no","available","non_stem"
"17672",35,"a little extra","mostly anything","socially","never","graduated from high school",69,"60000","doesn&rsquo;t want kids","bisexual","likes dogs and likes cats","f","no","single","non_stem"
