"","gq","gqtypeg","farm","ownershg","value","rent","ftotinc","nfams","ncouples","nmothers","nfathers","momloc","stepmom","momrule","poploc","steppop","poprule","sploc","sprule","famsize","nchild","nchlt5","famunit","eldch","yngch","nsibs","relateg","age","sex","raceg","marst","chborn","school","educrec","schltype","empstatg","labforce","occscore","sei","classwkg","wkswork2","hrswork2","yrlastwk","workedyr","inctot","incwage","incbus","incfarm","incss","incwelfr","incother","poverty","migrat5g","movedin","vetstat","binaryClass"
"5462","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,625,28024,"1","1","1","1","2","0","1","1","0","1","0","0","4","0","0","1",99,99,"1","Child",17,"Female","White","Never_married_single","No_children","Yes_in_school","Grade_11","Public_school","Unemployed","Yes_in_labor_force",24,47,"Works_for_wages_salary","1-13_weeks","15-29_hours","Worked_current_yr","Yes",1000,1000,0,"0",0,0,0,216,"Same_house","0","No_Service","P"
"5464","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",187500,0,52000,"1","1","1","1","2","0","1","1","0","1","0","0","4","0","0","1",99,99,"1","Child",17,"Male","White","Never_married_single","No_children","Yes_in_school","Grade_11","Private_school_(19601990)","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,0,0,"0",0,0,0,414,"Same_house","0","No_Service","P"
"5470","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,537,40000,"1","1","1","1","2","0","1","1","0","1","0","0","4","0","0","1",99,99,"1","Child",4,"Male","White","Never_married_single","No_children","No_not_in_school","None_or_preschool","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,999999,999999,"999999",99999,99999,99999,318,"Moved_place_not_reported","0","No_Service","P"
"5476","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",275000,0,88397,"1","1","1","1","0","0","0","0","0","0","1","1","5","3","0","1",28,10,"0","Spouse",58,"Female","White","Married_spouse_present","8","No_not_in_school","Grade_1-4","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Worked_more_than_10_yrs_ago","No",0,0,0,"0",0,0,0,501,"Same_house","0","No_Service","P"
"5482","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",350000,0,1e+05,"1","1","1","1","0","0","0","0","0","0","1","1","6","4","0","1",19,11,"0","Spouse",40,"Female","Chinese","Married_spouse_present","4","No_not_in_school","Grade_12","Not_enrolled","Employed","Yes_in_labor_force",37,49,"Self-employed","50-52_weeks","41-48_hours","Worked_previous_yr","Yes",50000,50000,0,"0",0,0,0,501,"Same_house","0","No_Service","P"
"5487","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,725,70000,"1","1","1","1","2","0","1","1","0","1","0","0","7","0","0","1",99,99,"3","Child",19,"Female","White","Never_married_single","No_children","No_not_in_school","Grade_12","Not_enrolled","Employed","Yes_in_labor_force",22,61,"Works_for_wages_salary","14-26_weeks","15-29_hours","Worked_current_yr","Yes",2000,2000,0,"0",0,0,0,348,"Moved_place_not_reported","0","No_Service","P"
"5493","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",350000,0,7500,"1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1",99,99,"0","Head_Householder",76,"Male","Black_Negro","Widowed","2__children","No_not_in_school","Grade_12","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Worked_6-10_yrs_ago","No",7500,0,0,"0",7500,0,0,126,"Same_house","8","No_Service","P"
"5499","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",225000,0,143840,"1","1","1","1","0","0","0","0","0","0","1","1","4","2","0","1",34,32,"0","Spouse",41,"Female","White","Married_spouse_present","1_child","No_not_in_school","Grade_12","Not_enrolled","Unemployed","Yes_in_labor_force",38,68,"Works_for_wages_salary","40-47_weeks","41-48_hours","Worked_previous_yr","Yes",25100,25000,0,"0",0,0,0,501,"Same_house","0","No_Service","P"
"5502","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,625,62800,"1","1","2","1","0","0","0","0","0","0","0","0","9","0","0","1",99,99,"3","Sibling-in-Law",24,"Male","White","Never_married_single","No_children","Yes_in_school","Grade_5-8","Public_school","Employed","Yes_in_labor_force",23,18,"Works_for_wages_salary","50-52_weeks","40_hours","Worked_current_yr","Yes",8800,8800,0,"0",0,0,0,233,"Moved_place_not_reported","0","No_Service","P"
"5504","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",275000,0,43676,"1","1","1","2","0","0","0","0","0","0","2","1","4","1","0","1",5,5,"0","Child-in-law",23,"Female","White","Married_spouse_present","No_children","No_not_in_school","Grade_12","Not_enrolled","Employed","Yes_in_labor_force",17,13,"Works_for_wages_salary","50-52_weeks","40_hours","Worked_current_yr","Yes",9732,9732,0,"0",0,0,0,336,"Moved_place_not_reported","0","Yes","P"
"5506","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,625,29115,"3","1","1","1","0","0","0","0","0","0","2","1","3","1","1","1",3,3,"0","Head_Householder",24,"Male","White","Married_spouse_present","1_child","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Employed","Yes_in_labor_force",41,68,"Works_for_wages_salary","50-52_weeks","40_hours","Worked_current_yr","Yes",18000,18000,0,"0",0,0,0,292,"Same_house","2","No_Service","P"
"5507","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,875,1,"1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1",99,99,"0","Head_Householder",43,"Female","White","Divorced","No_children","No_not_in_school","4+_years_of_college","Not_enrolled","Employed","Yes_in_labor_force",26,52,"Works_for_wages_salary","50-52_weeks","49-59_hours","Worked_current_yr","Yes",1,10000,-9999,"0",0,0,0,1,"Moved_place_not_reported","1","No_Service","P"
"5509","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",350000,0,48400,"1","1","0","0","0","0","0","0","0","0","1","1","2","0","0","1",99,99,"0","Spouse",57,"Female","White","Married_spouse_present","2__children","No_not_in_school","Grade_12","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",25,44,"Works_for_wages_salary","1-13_weeks","1-14_hours","Worked_previous_yr","Yes",400,400,0,"0",0,0,0,501,"Moved_place_not_reported","0","No_Service","P"
"5516","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,875,45122,"1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1",99,99,"0","Head_Householder",43,"Male","White","Divorced","No_children","No_not_in_school","4+_years_of_college","Not_enrolled","Employed","Yes_in_labor_force",25,48,"Works_for_wages_salary","50-52_weeks","40_hours","Worked_current_yr","Yes",45122,45000,0,"0",0,0,0,501,"Moved_place_not_reported","6","No_Service","P"
"5522","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,625,15309,"2","0","1","0","1","0","1","0","0","0","0","0","9","0","0","1",99,99,"7","Child",14,"Female","White","Never_married_single","No_children","Yes_in_school","Grade_9","Public_school","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,999999,999999,"999999",99999,99999,99999,61,"Same_house","0","No_Service","P"
"5531","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",4e+05,0,40000,"1","1","0","0","0","0","0","0","0","0","2","1","2","0","0","1",99,99,"0","Head_Householder",64,"Male","White","Married_spouse_present","3","No_not_in_school","4+_years_of_college","Not_enrolled","Employed","Yes_in_labor_force",24,47,"Works_for_wages_salary","50-52_weeks","49-59_hours","Worked_current_yr","Yes",28000,28000,0,"0",0,0,0,482,"Same_house","7","Yes","P"
"5533","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",4e+05,0,109000,"1","1","1","1","2","0","1","1","0","1","0","0","4","0","0","1",99,99,"1","Child",1,"Male","Black_Negro","Never_married_single","No_children","No_not_in_school","None_or_preschool","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,999999,999999,"999999",99999,99999,99999,501,"Moved_place_not_reported","0","No_Service","P"
"5540","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,487,8040,"1","0","1","0","0","0","0","0","0","0","0","0","2","1","0","1",14,14,"0","Head_Householder",39,"Female","White","Divorced","1_child","Yes_in_school","Grade_12","Public_school","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","14-26_weeks","1-14_hours","Worked_more_than_10_yrs_ago","No",8040,0,0,"0",0,8040,0,94,"Same_house","2","No_Service","P"
"5541","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",162500,0,34720,"1","1","0","0","0","0","0","0","0","0","2","1","2","0","0","1",99,99,"0","Head_Householder",80,"Male","White","Married_spouse_present","3","No_not_in_school","Grade_11","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Worked_more_than_10_yrs_ago","No",27483,0,0,"0",8158,0,0,463,"Same_house","8","No_Service","P"
"5542","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,362,18000,"1","1","1","1","0","0","0","0","0","0","2","1","4","2","0","1",8,5,"0","Head_Householder",35,"Male","White","Married_spouse_present","2__children","No_not_in_school","Grade_12","Not_enrolled","Employed","Yes_in_labor_force",25,15,"Works_for_wages_salary","50-52_weeks","40_hours","Worked_current_yr","Yes",18000,18000,0,"0",0,0,0,143,"Same_house","2","No_Service","P"
"5544","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",112500,0,40000,"2","0","0","0","0","0","0","0","0","0","0","0","1","0","0","2",99,99,"0","Other_non-relatives",38,"Male","White","Divorced","4","No_not_in_school","Grade_12","Not_enrolled","Employed","Yes_in_labor_force",26,22,"Works_for_wages_salary","50-52_weeks","40_hours","Worked_current_yr","Yes",26000,26000,0,"0",0,0,0,403,"Same_house","0","Yes","P"
"5555","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,1000,47993,"1","1","1","1","0","0","0","0","0","0","2","1","4","2","1","1",18,4,"0","Head_Householder",36,"Male","White","Married_spouse_present","2__children","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Employed","Yes_in_labor_force",20,8,"Works_for_wages_salary","50-52_weeks","15-29_hours","Worked_current_yr","Yes",17851,17846,0,"0",0,0,0,369,"Moved_place_not_reported","2","No_Service","P"
"5560","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",137500,0,39105,"1","1","1","1","2","0","1","1","0","1","0","0","5","0","0","1",99,99,"2","Child",4,"Male","Other_Asian_or_Pacific","Never_married_single","No_children","Yes_in_school","None_or_preschool","Public_school","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,999999,999999,"999999",99999,99999,99999,264,"Moved_place_not_reported","0","No_Service","P"
"5564","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,675,35000,"3","1","0","1","0","0","0","0","0","0","0","0","4","0","0","1",99,99,"0","Other_relatives",27,"Male","White","Never_married_single","No_children","No_not_in_school","Grade_9","Not_enrolled","Employed","Yes_in_labor_force",26,19,"Works_for_wages_salary","50-52_weeks","40_hours","Worked_current_yr","Yes",18000,18000,0,"0",0,0,0,274,"Moved_place_not_reported","0","No_Service","P"
"5568","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",350000,0,123800,"1","1","2","1","2","0","1","1","0","1","0","0","4","1","0","1",9,9,"0","Child",38,"Female","White","Separated","1_child","No_not_in_school","4+_years_of_college","Not_enrolled","Employed","Yes_in_labor_force",24,44,"Works_for_wages_salary","1-13_weeks","41-48_hours","Worked_previous_yr","Yes",3300,1800,0,"0",0,0,1500,501,"Moved_place_not_reported","0","No_Service","P"
"5570","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,675,0,"2","1","1","1","2","0","1","1","0","1","0","0","10","0","0","1",99,99,"6","Child",5,"Male","White","Never_married_single","No_children","No_not_in_school","None_or_preschool","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,999999,999999,"999999",99999,99999,99999,1,"Moved_place_not_reported","0","No_Service","P"
"5575","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",275000,0,51600,"1","2","2","2","0","0","0","0","0","0","6","1","10","2","0","1",46,41,"0","Parent",67,"Male","Other_Asian_or_Pacific","Married_spouse_present","5","Yes_in_school","1_to_3_years_of_college","Private_school_(19601990)","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Worked_more_than_10_yrs_ago","No",0,0,0,"0",0,0,0,190,"Moved_place_not_reported","0","No_Service","P"
"5576","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,725,107000,"1","2","2","2","0","0","0","0","0","0","6","1","6","1","0","1",33,33,"0","Parent-in-Law",54,"Male","Black_Negro","Married_spouse_present","2__children","No_not_in_school","4+_years_of_college","Not_enrolled","Employed","Yes_in_labor_force",34,67,"Self-employed","50-52_weeks","49-59_hours","Worked_current_yr","Yes",35000,35000,0,"0",0,0,0,501,"Moved_place_not_reported","0","No_Service","P"
"5582","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,487,8400,"1","0","1","0","1","0","1","0","0","0","0","0","4","0","0","1",99,99,"2","Child",9,"Male","White","Never_married_single","No_children","Yes_in_school","Grade_1-4","Public_school","Unemployed","Yes_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,999999,999999,"999999",99999,99999,99999,67,"Moved_place_not_reported","0","No_Service","P"
"5584","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,462,5880,"1","1","0","0","0","0","0","0","0","0","1","1","2","0","0","1",99,99,"0","Spouse",27,"Female","White","Married_spouse_present","No_children","No_not_in_school","Grade_12","Not_enrolled","Unemployed","Yes_in_labor_force",18,44,"Works_for_wages_salary","1-13_weeks","15-29_hours","Worked_current_yr","No",0,0,0,"0",0,0,0,71,"Moved_place_not_reported","0","No_Service","P"
"5586","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",4e+05,0,80400,"1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1",99,99,"0","Head_Householder",47,"Female","White","Widowed","No_children","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",24,52,"Works_for_wages_salary","50-52_weeks","41-48_hours","Worked_previous_yr","Yes",80400,80400,0,"0",0,0,0,501,"Same_house","6","No_Service","P"
"5592","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",275000,0,94892,"1","1","0","0","0","0","0","0","0","0","2","2","2","0","0","1",99,99,"0","Head_Householder",46,"Female","White","Married_spouse_present","No_children","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Employed","Yes_in_labor_force",36,66,"Works_for_wages_salary","50-52_weeks","40_hours","Worked_current_yr","Yes",39000,39000,0,"0",0,0,0,501,"Same_house","6","No_Service","P"
"5596","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,512,12508,"3","0","1","0","0","0","0","0","0","0","0","0","1","0","0","3",99,99,"0","Other_non-relatives",22,"Male","White","Never_married_single","No_children","No_not_in_school","Grade_10","Not_enrolled","Employed","Yes_in_labor_force",22,18,"Works_for_wages_salary","1-13_weeks","40_hours","Worked_current_yr","No",0,0,0,"0",0,0,0,1,"Same_house","0","No_Service","P"
"5600","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,1000,12500,"1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1",99,99,"0","Head_Householder",64,"Male","White","Widowed","3","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Employed","Yes_in_labor_force",23,18,"Works_for_wages_salary","50-52_weeks","41-48_hours","Worked_previous_yr","Yes",12500,12500,0,"0",0,0,0,194,"Same_house","6","Yes","P"
"5601","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",4e+05,0,33515,"1","1","1","1","2","0","1","1","0","1","0","0","4","0","0","1",99,99,"1","Child",2,"Female","White","Never_married_single","No_children","No_not_in_school","None_or_preschool","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,999999,999999,"999999",99999,99999,99999,267,"Moved_place_not_reported","0","No_Service","P"
