"","age","workclass","education","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","class"
"23333",24,"private","bachelors","never-married","exec-managerial","own-child","white","male",0,0,48,"united-states","<=50k"
"23336",50,"private","hs-grad","divorced","adm-clerical","unmarried","white","female",0,0,35,"united-states","<=50k"
"23337",38,"private","bachelors","never-married","adm-clerical","not-in-family","black","male",0,0,40,"united-states","<=50k"
"23338",20,"self-emp-not-inc","some-college","never-married","prof-specialty","other-relative","asian-pac-islander","female",0,0,20,"south","<=50k"
"23339",49,"self-emp-not-inc","some-college","married-civ-spouse","craft-repair","married","white","male",0,0,50,"united-states",">50k"
"23347",58,"local-gov","hs-grad","married-civ-spouse","exec-managerial","married","white","male",0,0,50,"united-states","<=50k"
"23350",46,"private","hs-grad","divorced","transport-moving","not-in-family","white","male",0,0,40,"united-states","<=50k"
"23352",56,"private","bachelors","married-civ-spouse","adm-clerical","married","white","male",0,0,45,"united-states",">50k"
"23359",42,"federal-gov","assoc-voc","divorced","prof-specialty","unmarried","amer-indian-eskimo","female",0,0,40,"united-states","<=50k"
"23362",46,"private","10th","never-married","other-service","not-in-family","white","female",0,0,25,"ecuador","<=50k"
"23376",37,"self-emp-not-inc","hs-grad","married-civ-spouse","tech-support","married","white","male",0,0,30,"united-states","<=50k"
"23379",32,"private","some-college","never-married","tech-support","not-in-family","white","female",0,0,20,"united-states","<=50k"
"23385",43,"private","bachelors","married-civ-spouse","prof-specialty","married","white","male",0,0,40,"united-states",">50k"
"23388",33,"private","masters","never-married","exec-managerial","not-in-family","white","female",0,0,40,"united-states","<=50k"
"23396",22,"private","assoc-acdm","never-married","sales","own-child","white","female",0,0,25,"united-states","<=50k"
"23397",19,"private","hs-grad","never-married","farming-fishing","own-child","white","male",0,0,20,"united-states","<=50k"
"23398",47,"private","hs-grad","married-civ-spouse","sales","married","white","male",7298,0,45,"united-states",">50k"
"23402",52,"local-gov","some-college","divorced","transport-moving","not-in-family","white","female",0,0,40,"united-states","<=50k"
"23404",58,"private","hs-grad","married-civ-spouse","sales","married","white","male",0,0,40,"united-states",">50k"
"23407",20,"private","some-college","never-married","adm-clerical","not-in-family","white","male",0,0,25,"united-states","<=50k"
"23415",37,"private","bachelors","married-civ-spouse","tech-support","married","white","male",0,0,40,"united-states",">50k"
"23416",21,"private","hs-grad","never-married","machine-op-inspct","own-child","white","male",0,0,32,"united-states","<=50k"
"23433",24,"private","some-college","never-married","craft-repair","own-child","white","male",0,0,40,"united-states","<=50k"
"23445",20,"private","some-college","never-married","other-service","own-child","white","female",0,0,35,"united-states","<=50k"
"23448",68,"self-emp-not-inc","11th","married-civ-spouse","farming-fishing","married","white","male",0,0,30,"united-states","<=50k"
"23452",24,"private","bachelors","never-married","prof-specialty","not-in-family","white","female",0,0,8,"united-states","<=50k"
"23456",36,"self-emp-not-inc","hs-grad","married-civ-spouse","craft-repair","married","white","male",0,0,47,"united-states","<=50k"
"23457",44,"self-emp-inc","hs-grad","married-civ-spouse","transport-moving","married","white","male",0,0,60,"united-states","<=50k"
"23486",40,"private","some-college","married-civ-spouse","craft-repair","married","white","male",0,0,50,"united-states",">50k"
"23494",33,"private","hs-grad","married-civ-spouse","transport-moving","married","white","male",0,0,60,"united-states","<=50k"
"23497",19,"private","hs-grad","never-married","other-service","own-child","black","male",0,0,30,"united-states","<=50k"
"23508",53,"private","hs-grad","widowed","machine-op-inspct","not-in-family","black","female",0,0,40,"united-states","<=50k"
"23511",27,"private","hs-grad","married-civ-spouse","machine-op-inspct","married","white","female",0,0,40,"dominican-republic","<=50k"
"23518",21,"private","some-college","never-married","adm-clerical","not-in-family","white","female",0,0,40,"united-states","<=50k"
"23523",27,"private","bachelors","never-married","tech-support","own-child","white","male",0,0,40,"united-states","<=50k"
"23531",49,"private","some-college","divorced","craft-repair","not-in-family","white","female",0,0,40,"united-states","<=50k"
"23546",35,"private","some-college","married-civ-spouse","prof-specialty","married","white","male",0,0,50,"united-states",">50k"
"23548",29,"private","10th","separated","sales","unmarried","white","female",0,0,40,"united-states","<=50k"
"23555",47,"self-emp-inc","hs-grad","married-civ-spouse","exec-managerial","married","white","male",2885,0,32,"united-states","<=50k"
"23556",42,"state-gov","doctorate","never-married","exec-managerial","not-in-family","white","female",0,0,40,"italy",">50k"
"23558",37,"local-gov","hs-grad","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states","<=50k"
"23563",45,"private","hs-grad","never-married","craft-repair","not-in-family","white","male",0,0,40,"united-states","<=50k"
"23567",47,"self-emp-inc","hs-grad","married-civ-spouse","exec-managerial","married","white","male",0,0,42,"united-states",">50k"
"23571",39,"state-gov","bachelors","married-civ-spouse","exec-managerial","married","white","female",0,0,55,"united-states",">50k"
"23581",50,"private","1st-4th","separated","prof-specialty","unmarried","black","female",0,0,40,"united-states","<=50k"
"23583",19,"private","hs-grad","never-married","transport-moving","own-child","white","male",0,0,30,"united-states","<=50k"
"23595",21,"private","hs-grad","never-married","craft-repair","not-in-family","white","male",0,0,35,"united-states","<=50k"
"23603",28,"private","some-college","never-married","adm-clerical","other-relative","white","female",0,0,40,"united-states","<=50k"
"23604",26,"private","bachelors","never-married","prof-specialty","not-in-family","white","male",0,0,48,"united-states","<=50k"
"23619",27,"private","some-college","married-civ-spouse","exec-managerial","married","white","male",0,0,60,"united-states","<=50k"
"23636",37,"self-emp-inc","some-college","married-civ-spouse","transport-moving","married","white","male",0,0,55,"united-states",">50k"
"23637",44,"local-gov","assoc-acdm","divorced","tech-support","not-in-family","black","male",0,0,40,"united-states","<=50k"
"23644",56,"private","10th","separated","other-service","unmarried","white","female",0,0,32,"united-states","<=50k"
"23645",28,"private","some-college","never-married","adm-clerical","own-child","white","male",0,0,40,"united-states","<=50k"
"23652",47,"self-emp-not-inc","prof-school","married-civ-spouse","prof-specialty","married","white","male",0,1977,50,"united-states",">50k"
"23654",35,"private","some-college","married-civ-spouse","exec-managerial","married","white","male",0,0,58,"united-states","<=50k"
"23667",39,"private","some-college","divorced","other-service","unmarried","white","female",0,0,60,"united-states","<=50k"
"23668",32,"private","hs-grad","married-civ-spouse","farming-fishing","married","white","female",0,0,40,"united-states","<=50k"
"23674",48,"private","assoc-acdm","married-civ-spouse","sales","married","white","male",0,1902,40,"united-states",">50k"
"23678",60,"private","masters","never-married","prof-specialty","not-in-family","white","male",0,0,50,"united-states","<=50k"
"23685",24,"self-emp-inc","hs-grad","never-married","other-service","not-in-family","black","male",13550,0,50,"united-states",">50k"
"23688",39,"private","hs-grad","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states","<=50k"
"23693",22,"private","some-college","never-married","other-service","own-child","white","male",0,0,30,"united-states","<=50k"
"23699",47,"self-emp-inc","masters","married-civ-spouse","exec-managerial","married","white","male",15024,0,50,"united-states",">50k"
"23700",23,"private","some-college","never-married","sales","own-child","white","female",0,0,15,"united-states","<=50k"
"23706",30,"private","assoc-acdm","separated","other-service","unmarried","white","female",0,0,40,"united-states","<=50k"
"23708",51,"private","some-college","married-civ-spouse","handlers-cleaners","married","white","male",0,0,40,"united-states","<=50k"
"23721",39,"local-gov","11th","married-civ-spouse","other-service","married","white","male",0,0,40,"united-states","<=50k"
"23738",22,"private","hs-grad","never-married","adm-clerical","own-child","white","female",0,0,40,"united-states","<=50k"
"23746",54,"private","some-college","never-married","exec-managerial","not-in-family","white","male",0,0,40,"united-states",">50k"
"23760",70,"self-emp-not-inc","some-college","married-civ-spouse","craft-repair","married","white","male",0,0,25,"united-states","<=50k"
"23763",59,"private","hs-grad","separated","other-service","not-in-family","white","female",0,0,40,"united-states","<=50k"
"23764",18,"private","9th","never-married","other-service","own-child","black","male",0,0,15,"united-states","<=50k"
"23768",33,"private","assoc-voc","married-civ-spouse","machine-op-inspct","married","white","male",0,0,50,"united-states","<=50k"
"23770",27,"private","bachelors","married-civ-spouse","exec-managerial","married","white","male",0,0,40,"dominican-republic","<=50k"
"23776",30,"state-gov","bachelors","married-spouse-absent","adm-clerical","not-in-family","white","male",0,0,40,"united-states","<=50k"
"23778",47,"self-emp-inc","bachelors","married-civ-spouse","sales","married","white","male",15024,0,60,"united-states",">50k"
"23779",74,"private","hs-grad","married-civ-spouse","exec-managerial","married","white","male",0,0,40,"united-states",">50k"
"23781",35,"self-emp-not-inc","some-college","separated","farming-fishing","not-in-family","white","male",4101,0,60,"united-states","<=50k"
"23782",51,"self-emp-not-inc","bachelors","married-civ-spouse","exec-managerial","married","white","male",0,1672,70,"united-states","<=50k"
"23783",40,"private","some-college","separated","other-service","not-in-family","white","female",0,0,40,"united-states","<=50k"
"23792",33,"private","hs-grad","divorced","adm-clerical","not-in-family","white","female",0,0,40,"united-states","<=50k"
"23795",25,"private","11th","never-married","handlers-cleaners","not-in-family","white","male",0,0,40,"united-states","<=50k"
"23802",28,"private","hs-grad","married-civ-spouse","machine-op-inspct","married","amer-indian-eskimo","male",0,0,45,"united-states","<=50k"
"23811",23,"private","some-college","married-civ-spouse","exec-managerial","married","white","female",0,0,25,"united-states","<=50k"
"23812",36,"private","bachelors","married-civ-spouse","prof-specialty","married","white","male",0,0,40,"united-states",">50k"
"23819",27,"private","hs-grad","married-civ-spouse","machine-op-inspct","married","white","male",0,0,40,"united-states","<=50k"
"23824",41,"local-gov","masters","divorced","prof-specialty","unmarried","white","female",7430,0,36,"united-states",">50k"
"23830",28,"local-gov","hs-grad","never-married","other-service","own-child","black","male",0,0,30,"united-states","<=50k"
"23831",39,"private","hs-grad","married-civ-spouse","adm-clerical","married","white","female",0,0,40,"united-states",">50k"
"23836",44,"private","masters","married-civ-spouse","exec-managerial","married","white","male",0,0,40,"united-states",">50k"
"23837",34,"self-emp-inc","bachelors","divorced","exec-managerial","not-in-family","white","male",0,0,50,"united-states","<=50k"
"23838",28,"self-emp-not-inc","hs-grad","married-civ-spouse","sales","married","white","male",0,0,50,"united-states",">50k"
